30510,10195.06026596746
30511,5450.411961212583
30512,4678.971550320458
30513,5331.685262078585
30514,7584.630356630798
30515,7329.548525120507
30516,11370.838642247887
30517,7594.379424782723
30518,4845.74305814732
30519,9301.031475822316
30520,7308.728639511074
30521,10199.255257124221
30522,10836.464087422182
30523,11562.69130747546
30524,3270.8358809810024
30525,5425.139674728614
30526,3696.4786638042865
30527,5158.521795536783
30528,9615.487752577928
30529,9153.193173884925
30530,4273.185736610637
30531,6999.206547789179
30532,5109.6239130831245
30533,4546.4951041989325
30534,5663.891858827587
30535,7032.360565168539
30536,4764.371153258902
30537,5133.091439257459
30538,8088.896526908675
30539,6907.810974996085
30540,3056.016106821624
30541,6453.600336564763
30542,11323.767547873093
30543,4349.900487860879
30544,6579.442364307377
30545,8797.921324333585
30546,10673.891053363272
30547,3433.0209993309454
30548,4722.966304009738
30549,10665.911818341749
30550,9929.440521962846
30551,9438.136226044782
30552,7027.2343545972435
30553,5673.243999747823
30554,4653.263196594659
30555,9393.369692680315
30556,6643.464880943778
30557,7842.967455039933
30558,11021.116943243906
30559,4306.326114652586
30560,4770.518707493329
30561,10274.736102594097
30562,6192.248714549509
30563,7549.894421824613
30564,8296.570286626362
30565,3274.1860737453435
30566,7700.345769622983
30567,6618.157252281296
30568,5820.408784885347
30569,4633.073605120784
30570,6691.941439506316
30571,4924.080652002543
30572,8719.781210001556
30573,9089.759417026828
30574,3293.7401856806014
30575,5549.799559367091
30576,9198.308762491104
30577,5830.685362848012
30578,3238.621754893735
30579,7090.255294167719
30580,10779.424073529584
30581,5560.371537100744
30582,10812.80651665544
30583,7412.090209045287
30584,2515.758376588891
30585,9393.019967390457
30586,7811.723235376749
30587,5944.381957574048
30588,5225.499355059763
30589,9298.30207584257
30590,2419.361764658907
30591,6998.219012312968
30592,7016.882088596074
30593,10751.33585346736
30594,2770.7263960105006
30595,3908.0987658047193
30596,4306.076402911559
30597,5530.9223554184255
30598,3137.9532708159995
30599,8847.867588836078
30600,5298.326449634665
30601,3327.8433322237925
30602,8012.1173827581215
30603,5122.081829524474
30604,9046.104847170343
30605,10335.620378981312
30606,9696.236497756292
30607,3629.79041085505
30608,8147.845028826401
30609,8612.796877115734
30610,7875.101117546759
30611,6273.032656824637
30612,7798.178295803258
30613,8771.281752920686
30614,8038.373254233776
30615,5077.759789002049
30616,10407.253704471848
30617,9140.903187202995
30618,4828.458245670507
30619,6694.761080771281
30620,3488.8816035328127
30621,6875.7559280955775
30622,7707.850817823128
30623,3706.666936913948
30624,6596.088185042777
30625,6822.350935391025
30626,6798.2858438594885
30627,3038.177055570463
30628,4276.392728996465
30629,8741.659521431015
30630,4824.9527011242735
30631,5186.594691096469
30632,4362.055477434953
30633,3045.9369859631825
30634,6488.8940916825795
30635,4083.7461066114683
30636,5466.269656493367
30637,8891.357518487683
30638,8070.048683534989
30639,6811.705085678283
30640,9965.214656056422
30641,9670.432993038652
30642,5892.187452772285
30643,6399.505102382912
30644,11336.709907346238
30645,7362.946887060827
30646,9231.166616127295
30647,2475.2599299302346
30648,6158.232492576266
30649,8406.055443615012
30650,7221.024308384593
30651,10106.944124709766
30652,7268.306448599872
30653,10465.967570588953
30654,9679.438848996493
30655,6053.892577168968
30656,7090.852015284577
30657,4645.710629525999
30658,4669.102548082767
30659,10319.922504658669
30660,9726.981514176696
30661,5632.0762424812665
30662,4519.783972542578
30663,5743.927659725028
30664,10278.549643291031
30665,8629.919511264896
30666,6618.587387227849
30667,5506.143309712363
30668,5321.522097784446
30669,5619.314751759826
30670,9673.687634730439
30671,4423.212175421257
30672,3204.564223681727
30673,7199.343880308267
30674,4473.436206442165
30675,7384.848842094962
30676,3993.758474571369
30677,10377.132669279421
30678,3186.2917283395577
30679,7137.3873103451515
30680,5570.9817686481765
30681,5633.126650280759
30682,6237.757873915123
30683,6230.041936231969
30684,8567.694803068422
30685,6580.729789108138
30686,11351.933837316687
30687,7572.815517163126
30688,4236.728379960613
30689,5994.590752271746
30690,11201.673456526883
30691,6536.30384898865
30692,8049.666540530159
30693,6780.163258056644
30694,10170.35253346499
30695,5375.203210199826
30696,8477.366330487912
30697,4367.407235734679
30698,8387.829985916762
30699,5123.878685211838
30700,6668.658718960833
30701,8109.879076064733
30702,7445.227778634581
30703,9351.219833121408
30704,8177.56985786479
30705,5109.866279282413
30706,10814.646147928728
30707,9270.680911664314
30708,9959.444981638666
30709,3446.363306806482
30710,8973.550206168586
30711,6439.978006997489
30712,4651.045065679944
30713,8530.937321710164
30714,6576.881551763138
30715,8653.228638011755
30716,4072.2667191049677
30717,4929.657061731965
30718,9638.286175987763
30719,7375.680382868053
30720,4368.114731342339
30721,4328.103318996121
30722,4377.423823682463
30723,5247.943379191294
30724,4800.6680835669695
30725,4126.579557191177
30726,9647.336798320976
30727,7712.138519636221
30728,8301.031871623081
30729,6801.779457193105
30730,11157.344881721185
30731,9894.182143989223
30732,10479.194680951281
30733,8213.69261089563
30734,4991.363987227053
30735,3774.000010244099
30736,9450.484229605841
30737,10078.22608831066
30738,3810.400470945967
30739,10447.639694406358
30740,3040.2472202202434
30741,10406.93580836995
30742,5597.441218708145
30743,4719.047736155697
30744,7832.492769863357
30745,3500.1614499540046
30746,2928.1284276780725
30747,8364.747427951294
30748,7677.054029225394
30749,6681.275218405444
30750,6954.113491093845
30751,5650.8607213803925
30752,10043.610959803904
30753,11312.851684510928
30754,7409.074362205971
30755,7539.945168202663
30756,5490.113753044277
30757,5212.823323381902
30758,6735.541790442077
30759,4584.905758764291
30760,10731.196693167103
30761,3347.344183991896
30762,9287.488408113608
30763,7049.529602045475
30764,3544.933580850025
30765,8264.507256425804
30766,7624.244311277846
30767,3874.657593270764
30768,2786.025316479906
30769,3589.0197854222633
30770,5473.370526984394
30771,11152.672131862191
30772,2770.4956345250343
30773,6880.637082130286
30774,7275.491490528303
30775,8106.949161062174
30776,5079.691138558655
30777,9858.853424706189
30778,8380.910152776469
30779,3773.45558429857
30780,9669.29686702082
30781,4111.60172575662
30782,8545.98951323274
30783,7000.014961307304
30784,7901.534387078582
30785,10006.444201958744
30786,3757.5568282534214
30787,6129.832838905407
30788,4611.816672368036
30789,9581.940563498181
30790,9052.726116459859
30791,3172.171679069018
30792,6746.605869703653
30793,10549.73519253308
30794,10164.351893136614
30795,9711.17735735939
30796,9645.461024183838
30797,3452.249677708859
30798,8238.314815044167
30799,6323.025639742605
30800,10588.242121524856
30801,3466.3218016939477
30802,5407.490762563999
30803,5787.188712681611
30804,4236.678526253533
30805,6385.740074788474
30806,8890.386350846988
30807,7201.406597535279
30808,7530.228923203493
30809,3894.3753989849974
30810,4695.9453539955675
30811,10507.3859150313
30812,7157.245995571188
30813,9675.529301880102
30814,4713.630493762172
30815,7177.409220877522
30816,9290.421135910801
30817,6738.658859566787
30818,7132.338766720186
30819,9653.425499621177
30820,6738.922705959752
30821,5011.27036064798
30822,3769.8327179507614
30823,6528.774659468809
30824,10768.412992238349
30825,4640.796838661749
30826,6923.892064043479
30827,3286.0109024763924
30828,9949.006575414776
30829,4760.128532216688
30830,7399.476834759798
30831,7654.441941460791
30832,10626.55273012192
30833,7299.04032393986
30834,9347.316830433017
30835,8127.232371627091
30836,7946.047065328636
30837,11334.914813139147
30838,3764.79324049391
30839,3180.1543790932137
30840,5888.5753963132465
30841,5170.752872731653
30842,6142.309035894537
30843,3701.696975409548
30844,3546.69383481683
30845,4480.8951243473375
30846,4743.760521066535
30847,6385.042818548814
30848,6029.427196044384
30849,7256.424293566852
30850,6534.952998555205
30851,7016.061479156815
30852,8219.57851501012
30853,4071.651176232686
30854,7150.76163433742
30855,3750.7865549718576
30856,5065.40503088819
30857,9724.067368195881
30858,3434.8800224383194
30859,9514.33954407656
30860,4435.6803664753625
30861,3838.241472794638
30862,9815.220411930928
30863,6845.499970023863
30864,10281.225930723924
30865,8726.666860494517
30866,6771.417863233462
30867,7722.873960360974
30868,3654.835555513744
30869,9719.369008097441
30870,4874.134795416586
30871,4035.3794878540803
30872,10449.965409973398
30873,4150.883004124733
30874,9659.10472728741
30875,7159.169537313943
30876,8378.01362914816
30877,8281.113671449599
30878,3785.882891117019
30879,6131.205291636745
30880,5668.416482384143
30881,4124.238812975778
30882,10902.163623254037
30883,6844.089107514225
30884,10160.337997514129
30885,10714.875058826805
30886,6556.181825973235
30887,5165.054503059297
30888,9221.355964279895
30889,7399.1662180239455
30890,9284.645295073477
30891,9761.505798304503
30892,8623.770868374912
30893,7323.743108103899
30894,3984.644886297677
30895,4070.76605653189
30896,6633.446647443852
30897,8917.924478479115
30898,8891.093059021952
30899,4505.8240858469735
30900,9470.92099246698
30901,8055.48008029437
30902,8527.330634830907
30903,9658.244115029465
30904,6067.661901554554
30905,7834.328998612013
30906,7535.860308561449
30907,2935.2136945328807
30908,3961.513237026451
30909,3293.013926111659
30910,8598.13162305779
30911,8263.800500606216
30912,8252.164929847699
30913,10086.573466129874
30914,3369.897683109646
30915,9860.213311168827
30916,4305.934530313662
30917,8607.382568153456
30918,10740.52864701582
30919,9689.502217138086
30920,10900.181848996837
30921,5843.090420395076
30922,4992.456443179787
30923,4565.345275770245
30924,4725.084956170401
30925,4446.533650757372
30926,4443.547552658408
30927,4286.965434993331
30928,7538.309571488935
30929,3856.693845019823
30930,2379.470536883219
30931,9296.43111232043
30932,8121.032673892909
30933,9679.80891950762
30934,9609.64259455908
30935,3847.733439127901
30936,8272.842359577371
30937,10509.568054511015
30938,2846.3712035025883
30939,10723.323117670303
30940,10608.101001717072
30941,10031.90738116773
30942,7176.753569639688
30943,4751.0389142309605
30944,10302.213270385197
30945,4758.530984492316
30946,3593.8050956673414
30947,8602.591080232429
30948,6146.315653551876
30949,9906.179861542
30950,10209.689221794724
30951,5297.856461525106
30952,7127.638798440208
30953,10154.738715354086
30954,2814.2292877446316
30955,6659.713650717478
30956,10302.618581083316
30957,3939.9320384611965
30958,4127.821323561863
30959,10557.511977993363
30960,9701.448936892983
30961,3566.7034120439434
30962,6024.719308239352
30963,6586.361233734877
30964,8559.56981156468
30965,9894.146514057029
30966,5631.356476576552
30967,4029.629086841675
30968,5905.4394320803185
30969,5086.457067554425
30970,3854.5406460861855
30971,7402.027442707071
30972,3990.553836709264
30973,9834.49941151521
30974,7358.475573121186
30975,7174.469881058586
30976,6845.361043821758
30977,5922.885152604601
30978,6125.888392225626
30979,10169.171931112647
30980,9949.523553579893
30981,6115.153989644683
30982,9754.488958923552
30983,5639.655746239752
30984,6886.0691538951405
30985,9998.713798475956
30986,5976.162743942579
30987,4368.041056230757
30988,9689.842503404994
30989,5952.85887527227
30990,11181.293871093414
30991,9788.05591875624
30992,9408.487676671051
30993,10951.816033459585
30994,6176.358197197578
30995,5201.547845075744
30996,9583.625976288435
30997,5690.161995945732
30998,3453.3670917806817
30999,10863.267938149937
31000,10282.197398911536
31001,7499.94324618774
31002,6918.063979397675
31003,9327.493368158684
31004,8063.378276813518
31005,5759.242945287992
31006,8478.026983928836
31007,2644.3238827713412
31008,8711.56338463676
31009,9251.50352341788
31010,6700.277954321593
31011,8597.56158811852
31012,7576.208497039779
31013,2419.1912163346133
31014,10819.549340923611
31015,10019.531822328756
31016,11214.768018039707
31017,5923.539457276094
31018,9474.723284972286
31019,6943.420960792747
31020,10216.11303754116
31021,7619.505026162064
31022,10107.494822149923
31023,4619.203231084068
31024,6711.691547450371
31025,7581.022719445982
31026,5536.8976470965135
31027,11524.854246353581
31028,9243.404373258769
31029,5278.5904643171825
31030,5349.606053581698
31031,10102.45975219497
31032,5067.707518944419
31033,11206.286210339167
31034,6840.443947885877
31035,11184.36657171289
31036,4825.870147283914
31037,4724.414274376343
31038,6065.54882245939
31039,4122.985723574411
31040,5348.73870294472
31041,6493.10443575503
31042,6092.0306203331
31043,10436.257955513978
31044,9034.476604010111
31045,9515.73466971033
31046,8525.865497055642
31047,3755.3004098683923
31048,5998.60079107229
31049,9639.46048948436
31050,7094.462568832695
31051,8960.88909304778
31052,5584.744093662819
31053,4103.971033666653
31054,4560.247039532394
31055,5814.731189643081
31056,6670.096354727837
31057,10945.559665470819
31058,8505.437187295745
31059,6514.852875846414
31060,5282.158770602112
31061,10318.448064634593
31062,9143.13004804372
31063,7635.654607461317
31064,9556.122325879163
31065,8334.702470841843
31066,5442.79381129881
31067,10418.687656920196
31068,4036.112095035417
31069,10698.338471625631
31070,5445.30144069354
31071,9982.656973498872
31072,2899.864388115126
31073,4704.528210191099
31074,5967.871506726509
31075,5650.932212835763
31076,6465.50793077431
31077,5619.8706533990735
31078,10878.934648650997
31079,9931.621792847482
31080,8092.524986223514
31081,3691.300068583595
31082,9066.926443002436
31083,4509.824577868291
31084,5235.880308233034
31085,5642.886815705788
31086,3434.4367727052368
31087,6871.197895902376
31088,3382.7350274996506
31089,4433.029856267254
31090,10494.616316200012
31091,6303.871806873002
31092,6365.659316317508
31093,5016.437382399025
31094,6631.46550093582
31095,4089.0019860285433
31096,3579.9982654085698
31097,6527.71923198177
31098,8640.12328404843
31099,7715.292182167157
31100,6792.39111287287
31101,7773.548857428186
31102,6550.459991382744
31103,5276.414264376142
31104,3253.9190506873942
31105,5971.265081342683
31106,9336.334130906795
31107,9418.11211040843
31108,8173.006386398025
31109,8816.171825978277
31110,9022.311641124856
31111,10255.698401886915
31112,10066.01547836106
31113,3163.735671784102
31114,3537.8835054394885
31115,4334.056764470876
31116,4865.975283134479
31117,8779.74309205762
31118,9497.675408068544
31119,10438.523391139684
31120,3140.8120376878474
31121,7806.089560658427
31122,9428.046496748406
31123,2726.128401348764
31124,4924.634138982483
31125,5796.868888756374
31126,4067.831134317773
31127,11528.009264317352
31128,2474.176243118829
31129,4064.171241363196
31130,3919.764615325053
31131,5182.197479964305
31132,10226.51521370704
31133,9836.485466038988
31134,9638.384577180692
31135,5632.727238877277
31136,10155.789484795378
31137,4930.290582395258
31138,8129.456611356729
31139,7027.9634722028095
31140,10612.474408495964
31141,5251.128662067558
31142,8114.861613956834
31143,8508.188022462904
31144,8530.60511001197
31145,3729.5029360309395
31146,11351.933837316687
31147,6581.035062033576
31148,7853.874092529869
31149,7992.883007569164
31150,5089.758480975903
31151,7489.912925766408
31152,9630.937937190178
31153,9655.900622922836
31154,3608.146242275383
31155,4369.597688151313
31156,3230.3463009553693
31157,5861.16557304493
31158,9582.823014310477
31159,8288.644366685285
31160,8271.418588871784
31161,5600.69159386767
31162,5032.238037829954
31163,6029.527177262137
31164,7143.895709604598
31165,10802.270733460573
31166,7515.331118830731
31167,3830.895086037731
31168,10596.413237774033
31169,10690.452969200782
31170,5297.258370263975
31171,7002.250484136769
31172,10991.636467608108
31173,11351.933837316687
31174,7041.7516511730355
31175,3123.398509148933
31176,9315.635082800745
31177,8673.080966861922
31178,6631.794801304291
31179,4453.480279115798
31180,9476.442574916242
31181,7990.8245583797725
31182,2569.9033009377263
31183,9973.100558759981
31184,6427.055689339382
31185,5936.51532591304
31186,7510.265105781412
31187,3110.826916943608
31188,8466.958662118996
31189,7767.8684677237325
31190,7358.329735400395
31191,3040.4923901457582
31192,7935.843130367811
31193,10724.135578379444
31194,2976.265586705773
31195,2996.7251840649838
31196,5450.162631273413
31197,6556.143995397095
31198,11192.194093488015
31199,10625.301479964894
31200,7268.405564484897
31201,4220.22850515592
31202,6817.717243392008
31203,10638.877011309793
31204,6970.408435358904
31205,10233.03901840864
31206,6061.305565010515
31207,7829.98525987261
31208,4354.320218104589
31209,10083.352280649979
31210,5924.141553472888
31211,6618.9607181396805
31212,10718.417836231863
31213,10827.562620994599
31214,10694.639000694182
31215,5205.698233983266
31216,10645.085781843114
31217,10551.58626003909
31218,8938.753684035044
31219,5992.330718082278
31220,7895.511836595554
31221,8952.995480666283
31222,7646.481764513057
31223,3624.2081287254287
31224,6605.840410356233
31225,10553.376419728294
31226,6961.314515954853
31227,6008.047514003932
31228,6411.733852727147
31229,4194.555869650741
31230,3801.3715189404847
31231,8547.393289503965
31232,3164.4282646506826
31233,10972.435599761453
31234,4265.885307257947
31235,9179.44881410426
31236,4585.669757129088
31237,6220.22986418826
31238,7098.232924639745
31239,4726.6925326483815
31240,4600.224814666392
31241,9222.629301959756
31242,9883.877672836003
31243,8234.724771503346
31244,7044.753665090544
31245,10376.555174876496
31246,8304.102704205592
31247,9697.157511773898
31248,5121.832385513797
31249,11125.540985814572
31250,3306.738877018028
31251,10193.21595427653
31252,8280.798788693213
31253,3580.031978620723
31254,4180.649817140136
31255,5757.054463927749
31256,5555.257093958042
31257,6164.103518661588
31258,3464.4557219198596
31259,5533.447654158029
31260,3748.826015351911
31261,3969.40579130522
31262,11189.25513436546
31263,4972.643810082147
31264,7585.880771855327
31265,4008.232124952764
31266,4475.854278109003
31267,4336.74161074638
31268,6481.276070419146
31269,5269.714368464872
31270,7504.882050926228
31271,6548.355578687681
31272,8451.498261755127
31273,8862.8699811865
31274,3501.411908195743
31275,4737.294843313883
31276,2667.5599701703118
31277,5969.988582642072
31278,3822.5413782477226
31279,9117.758985906912
31280,8115.087299304178
31281,3410.9657561075182
31282,8209.34535908659
31283,10396.869452169118
31284,6315.315489554327
31285,7125.841882980168
31286,9867.822586733027
31287,9089.970069939425
31288,10662.004731167812
31289,8197.85258824635
31290,4497.992289480526
31291,9857.677626122873
31292,7570.394346097786
31293,3380.3807557229516
31294,11379.11438469932
31295,5311.5223042477255
31296,3987.496903883807
31297,9258.105880783576
31298,9448.010319714063
31299,8479.172211212808
31300,5700.900738007708
31301,4854.974428337515
31302,6496.132463898615
31303,5605.37836328891
31304,4889.9446683952665
31305,3600.5399948069253
31306,6845.839611401097
31307,7929.309921030645
31308,8430.599736905746
31309,4938.229946828843
31310,7152.044298416713
31311,6528.3931904091905
31312,7842.7222634700665
31313,9983.881754520587
31314,10183.881337336328
31315,7926.180791665904
31316,5818.96060555891
31317,10248.106302187693
31318,7211.327600612427
31319,5428.994375098307
31320,5100.933029855577
31321,6865.696350369669
31322,10527.99053417376
31323,7446.09226311272
31324,6634.117666938619
31325,10058.492007811585
31326,4000.145931342685
31327,11184.266710577233
31328,7084.662739202935
31329,6708.206637999461
31330,6632.056677758012
31331,5196.9735239403435
31332,2628.2087821584328
31333,9740.092555570667
31334,5041.851196272666
31335,3758.6986155696313
31336,4275.4216640012655
31337,4516.108359195128
31338,8175.3334726512985
31339,7471.949012406181
31340,9335.71832675793
31341,7138.185441575675
31342,8538.975811775143
31343,6320.825063323264
31344,7513.194368438179
31345,10414.048393033738
31346,3354.1632996902335
31347,9017.720179644657
31348,6420.350422760076
31349,11155.472205111502
31350,8060.588449827326
31351,5997.641317398942
31352,5820.58000856233
31353,9935.828002288705
31354,3165.8659725762755
31355,7803.496605925886
31356,7353.530315497719
31357,11152.526049095868
31358,6846.944340259629
31359,9247.767372062648
31360,5762.314754618061
31361,5195.862293008471
31362,7982.235678374906
31363,5948.19451269083
31364,3142.9678557890447
31365,8235.452769495889
31366,5616.743464030915
31367,5959.857691129584
31368,6386.092463306441
31369,3772.7405173503894
31370,7854.085072951246
31371,5618.019184433732
31372,8935.2408172473
31373,11010.564305441745
31374,11231.741220050586
31375,7483.607574343839
31376,4275.624296605464
31377,5960.525052036059
31378,4304.053633666941
31379,4160.369072529255
31380,6404.829814847859
31381,6241.173904065179
31382,9539.172284225988
31383,6480.11602427557
31384,4291.0227340585025
31385,6645.536639575796
31386,5551.906920860235
31387,6976.015272842694
31388,8860.593182809806
31389,8087.672900327711
31390,5591.7018036126665
31391,11002.668763217303
31392,7965.449973319951
31393,6524.749034023947
31394,8461.65272308371
31395,2636.4220111450954
31396,10202.99263237498
31397,10095.04660300913
31398,8344.615613099739
31399,7435.9964038078815
31400,7406.132146862354
31401,6279.283985659353
31402,9996.134031917187
31403,6782.668562236986
31404,6749.8690891917095
31405,9856.316482715782
31406,6089.786829426082
31407,3643.4939247312336
31408,7348.73782851412
31409,4580.97005993571
31410,7445.828650330064
31411,7337.341771718943
31412,10624.197187825259
31413,4321.112686209943
31414,8687.037055799645
31415,3835.867688912298
31416,7809.838951616855
31417,2960.667182410747
31418,6171.217607007751
31419,6865.881250953844
31420,7435.164666092944
31421,4892.5818361488
31422,6676.7225873270845
31423,4194.243573341526
31424,5787.949734985793
31425,11363.460448288137
31426,3228.584146323783
31427,4508.575849605875
31428,9546.2144248566
31429,5359.840581464798
31430,11267.726000172093
31431,3292.3158627538387
31432,6929.7262782203015
31433,6371.401309285373
31434,4679.17422155577
31435,8748.035117444571
31436,3966.230820680107
31437,9000.840481047882
31438,7953.757957639256
31439,4231.649340358582
31440,4761.8570237049435
31441,9234.677351193777
31442,6554.235670296843
31443,3663.624209972265
31444,2888.535955716045
31445,7577.077628143677
31446,5595.445419605161
31447,4744.274179306906
31448,11345.622681298613
31449,4075.522094640004
31450,7633.343937617223
31451,8608.754143750195
31452,9407.51433429578
31453,8656.484319678068
31454,4014.676777446056
31455,8176.725795046137
31456,5269.19894334388
31457,4641.979871580096
31458,10663.648317484181
31459,9226.515140725887
31460,4228.842462729014
31461,9880.885160983198
31462,5750.447261493657
31463,10572.963460971021
31464,7847.103247993284
31465,11121.740812180411
31466,9789.21342829716
31467,6504.938363109397
31468,5169.971756363881
31469,5157.367278978911
31470,9603.139136929249
31471,10773.17704731317
31472,9777.724144172009
31473,5513.941869969953
31474,6180.776994366464
31475,6014.598740602934
31476,5552.428009138462
31477,8024.127114572155
31478,6598.97482717714
31479,9493.309918692183
31480,5834.801646775079
31481,3109.0978187911805
31482,5488.211106879104
31483,6221.481803076087
31484,5971.427512430482
31485,11551.079440192285
31486,4596.280123339133
31487,7467.725429772676
31488,7394.562644977917
31489,10139.75985189097
31490,9949.263798480406
31491,7012.512506609899
31492,7528.304459202853
31493,4477.63474711512
31494,6090.316240467787
31495,8653.323012252666
31496,9714.133696509287
31497,3893.3360454356034
31498,8557.015969265276
31499,5614.63334410949
31500,3201.791227604388
31501,6938.733457784321
31502,7087.3776707789475
31503,8491.735186026684
31504,4538.994325729975
31505,6654.971280960314
31506,8456.768799901383
31507,7714.061413356554
31508,4278.199138784442
31509,5388.442324638623
31510,3842.6750281464438
31511,10029.73549433467
31512,6440.6992335018085
31513,4891.226141062252
31514,7568.231348846659
31515,9424.27728506678
31516,6840.160980222051
31517,7644.922965363936
31518,4596.199508101198
31519,4223.053717154809
31520,3252.078882011375
31521,11351.933837316687
31522,5033.184132696231
31523,5406.590293451451
31524,10897.43139993983
31525,3107.0353500623123
31526,9488.005449382776
31527,5530.682608643165
31528,4940.550092275314
31529,4973.9877550261735
31530,5159.085151001647
31531,9416.388107665745
31532,7797.342698945493
31533,4758.335827269415
31534,4007.8108457735007
31535,2529.6347018502074
31536,7235.377840449323
31537,3933.971907176254
31538,4567.840753564366
31539,10792.406532413734
31540,9207.654546647353
31541,4360.789544129859
31542,4709.740297423955
31543,6647.983530518824
31544,5463.731001000761
31545,7456.401560928336
31546,6084.338248472394
31547,7635.802195680163
31548,3625.4701078611433
31549,11351.933837316687
31550,4997.912203008764
31551,10067.07093682193
31552,5949.867077777331
31553,4437.5655460971
31554,4886.939995286662
31555,4532.89891378014
31556,9127.542690562805
31557,7415.647487010327
31558,9971.16646520505
31559,6620.267381595935
31560,11075.275705641441
31561,10106.260284113972
31562,3152.874274940061
31563,4873.592179820011
31564,10268.732131923029
31565,10943.754431669428
31566,3567.058441462171
31567,6880.707989400875
31568,10993.807331909331
31569,10340.781010711926
31570,9134.129261249045
31571,3536.251420767774
31572,4074.1545916099844
31573,8061.398196007633
31574,6155.513655495498
31575,8193.784682782063
31576,4755.905749950467
31577,11361.109621479976
31578,6013.628477564075
31579,7408.483956267995
31580,10546.759251917005
31581,4930.636979386515
31582,10098.115967869326
31583,11349.153004067794
31584,10409.600684892263
31585,6028.966287326055
31586,6050.661853942494
31587,8247.640571706474
31588,5514.017436419235
31589,5656.398325822069
31590,8288.1479592668
31591,3475.14998988216
31592,7073.438998027838
31593,8701.116776705612
31594,6344.880163045784
31595,7892.786920984459
31596,6083.141893387299
31597,5343.317260202994
31598,4737.485651345745
31599,4567.702412655997
31600,10532.45791033265
31601,11249.82611953302
31602,5848.958657648552
31603,7769.094396798443
31604,3864.13227747811
31605,9005.428078233117
31606,8376.354987855948
31607,4326.674681742178
31608,11345.622681298613
31609,7878.004120510512
31610,4610.497347323716
31611,3212.478142205368
31612,8733.011879528189
31613,4627.855423984246
31614,4899.484606894179
31615,7682.482197650703
31616,9434.411652753857
31617,4252.0967769325325
31618,10514.691653705302
31619,7607.179745441983
31620,8545.125455265003
31621,7755.207052982253
31622,2650.0530040552953
31623,6156.3791437208
31624,8939.496155419136
31625,9656.917129488262
31626,9976.406026518376
31627,4188.206118101649
31628,6072.918167440286
31629,4443.658676313841
31630,7609.7809425845335
31631,5186.692141166406
31632,9097.644965005376
31633,8906.868257476886
31634,5521.617588958281
31635,7477.428031243946
31636,4304.68609977656
31637,7406.892720264201
31638,10730.592220600065
31639,7611.760002842677
31640,8826.451555555092
31641,5594.959349405754
31642,5815.1409662453025
31643,4471.058417445741
31644,9010.595539151072
31645,7686.820465731172
31646,10443.01049307706
31647,4793.7184030525
31648,11086.143828308308
31649,10798.313932822206
31650,6038.42182464635
31651,11097.726214043118
31652,5131.610189552275
31653,7317.411448751812
31654,6742.435164079318
31655,7365.8064662186125
31656,4611.368228753456
31657,6855.019634150312
31658,10596.7172708225
31659,5380.560921777276
31660,4610.036296560364
31661,6770.837665024785
31662,6697.503139224723
31663,7467.043983845282
31664,10091.261173867662
31665,5421.555093457657
31666,3888.9314954524843
31667,7532.736072000475
31668,5867.080302382155
31669,4096.466669483541
31670,7336.415568172461
31671,6386.959880789562
31672,8497.930503514981
31673,3872.7978522844714
31674,9136.013858618393
31675,3015.931133316114
31676,4096.947515812187
31677,9745.586655841626
31678,5581.518472973958
31679,5687.547454621335
31680,7507.928666228401
31681,8265.346115114784
31682,3627.971680389424
31683,3300.9736287284986
31684,10508.575026897157
31685,10976.359075726825
31686,3683.1965054375482
31687,7001.099282379359
31688,5831.579526942992
31689,7652.819106387491
31690,7612.807007083763
31691,4301.155042048976
31692,10710.757813080229
31693,5815.514367489573
31694,6044.838355231476
31695,4680.69346467076
31696,6234.2558149671895
31697,10035.679832490052
31698,7766.436145648034
31699,6523.35231966943
31700,7944.5072205046445
31701,4518.970129068194
31702,10131.316755527238
31703,7167.897712902513
31704,7988.063609121038
31705,5147.081195548536
31706,7947.190929969889
31707,10052.425075777184
31708,8377.626911634303
31709,4462.480245885166
31710,9005.275493533236
31711,10758.89107184783
31712,6649.488129910874
31713,5774.453744804516
31714,10962.911850228411
31715,4807.067109822718
31716,4699.141473846584
31717,7873.0079481055745
31718,5714.067302765581
31719,9278.604428291545
31720,3864.239221926252
31721,6022.407694548239
31722,6568.418191457092
31723,3709.889164952506
31724,8502.962306278723
31725,8951.715363960868
31726,8396.830609264758
31727,5689.802760608913
31728,11277.212506465581
31729,9673.268302094772
31730,11255.696546405477
31731,3798.238136654785
31732,7494.431279025208
31733,9256.189717232237
31734,2654.326473271685
31735,6212.00571393771
31736,4522.56869987061
31737,7987.990498374049
31738,6582.177564193298
31739,10127.160953890667
31740,8121.6979271076525
31741,8317.353217673906
31742,6618.950927885579
31743,7169.699855968876
31744,7062.018746293932
31745,9187.406197769695
31746,3584.3275333586953
31747,6360.049150222413
31748,3192.3479030556346
31749,5901.690724900389
31750,10324.840331092139
31751,4780.936929334412
31752,3423.873410080053
31753,7130.858745871174
31754,7175.640790811562
31755,7953.630508087897
31756,8912.188327424697
31757,3496.7609580128214
31758,10946.852641473992
31759,4713.146906913132
31760,3587.5824093776027
31761,4181.409158424283
31762,9073.767123913338
31763,2868.082967303576
31764,11521.62946286545
31765,9057.612450372791
31766,10944.554783187305
31767,7465.264732543817
31768,6215.279660777429
