33499,3872.4065069118515
33500,8704.844402144674
33501,5657.51211762531
33502,3229.2470006901585
33503,6227.765189800099
33504,6571.937883766915
33505,4367.783995991111
33506,3551.229349236743
33507,7485.478240747323
33508,7879.297919319282
33509,3804.735640958883
33510,6547.728050913116
33511,8209.16412334708
33512,3448.7685605778
33513,4536.585201574618
33514,5459.159779846124
33515,7015.730615634674
33516,5079.819429836685
33517,6854.061915247876
33518,6625.70036947552
33519,9942.582934594564
33520,8955.10626445793
33521,10584.827206195965
33522,7920.120640708372
33523,7633.789641935667
33524,3990.523742028513
33525,9972.623837343603
33526,9928.989960066088
33527,6148.320522882139
33528,10498.983845776569
33529,3405.019771889813
33530,5876.755661188577
33531,6861.212318994655
33532,5481.436122001307
33533,6411.345437700446
33534,5818.592474735471
33535,5003.5138569269875
33536,4553.149925612067
33537,9486.620001953339
33538,7377.816953804771
33539,6750.8478109904245
33540,7158.22570407151
33541,6189.997780226013
33542,5668.179383350752
33543,9996.113327999374
33544,9338.230179161495
33545,7872.568986109849
33546,6964.0804355661185
33547,9265.437974056567
33548,7215.665486438708
33549,7966.659701394479
33550,6579.554179399744
33551,4384.351191541397
33552,7781.420996621191
33553,7245.7639339071475
33554,3870.5366943613526
33555,6964.154486863326
33556,4645.52457840305
33557,8509.214766540756
33558,7000.57705517561
33559,8497.05685663632
33560,9083.719823378366
33561,8155.268163152154
33562,5673.135425200946
33563,6414.656351005844
33564,5718.221773066289
33565,6795.499750614878
33566,3171.642241611926
33567,5346.042678441803
33568,4426.805332717943
33569,2753.690100905243
33570,5394.089245201055
33571,10259.668657957054
33572,5542.8905128633105
33573,7862.890918547966
33574,5181.500052433792
33575,3730.504561189656
33576,4487.668287114871
33577,4722.482612617009
33578,3469.2014591273355
33579,5213.761364760392
33580,5173.7467404079825
33581,5886.949399492565
33582,9191.290871936973
33583,2523.860858206305
33584,7222.5576062564705
33585,7123.82427474193
33586,6047.7717652732645
33587,6826.1576580321225
33588,8683.020614136945
33589,4356.761042954927
33590,8447.706821433456
33591,9023.956283645022
33592,3508.2565301835198
33593,4067.234710705232
33594,3648.258801561614
33595,7722.946255757491
33596,3512.764876446545
33597,9515.26878509506
33598,5850.743712589001
33599,10354.97176920764
33600,9026.105325181994
33601,8304.72453878226
33602,6406.7599962756685
33603,3804.1605603619028
33604,6703.902535439385
33605,8417.763919136527
33606,6318.051587473285
33607,4027.8803883576793
33608,7888.763302920372
33609,7589.430506413448
33610,8547.584449036996
33611,6001.711103784699
33612,3556.53071998076
33613,6840.694631311613
33614,3529.9695045480103
33615,8617.455250570747
33616,4736.73686671694
33617,4356.483908956895
33618,3531.19100050226
33619,3063.6543499722443
33620,5955.402871968382
33621,7263.84068496925
33622,10147.422996913707
33623,7649.898392134138
33624,7622.598449189493
33625,8284.700733306428
33626,2829.991217560938
33627,5734.422250440726
33628,3349.9375174384595
33629,5396.039795360556
33630,9209.438457726921
33631,7471.370553611361
33632,10242.252525921813
33633,7172.716752442465
33634,10372.170380672902
33635,7622.749162628821
33636,5849.863623277439
33637,3827.494976347914
33638,10349.547938408707
33639,3007.9940734134084
33640,10037.788525740789
33641,3271.029026337007
33642,4700.3305106544585
33643,4688.716585016459
33644,6875.961047562299
33645,9143.347112807092
33646,3456.4752551839556
33647,5580.976611059314
33648,5344.613288016859
33649,7717.382822415649
33650,4162.945822111046
33651,6997.457388692401
33652,8014.259650323233
33653,9073.186790195741
33654,6918.478865039973
33655,10209.54791266079
33656,9449.094709262165
33657,8699.884410006516
33658,3247.544765099065
33659,7286.277686477604
33660,4762.3680072202205
33661,6544.612346548696
33662,7449.051074727058
33663,3287.3791381222964
33664,2755.845287906941
33665,6551.186174487224
33666,8679.929251497684
33667,3325.8186202647885
33668,11112.18769690218
33669,3119.000859753404
33670,4817.676455609835
33671,7150.4383750308825
33672,3789.492717675622
33673,4553.274348063325
33674,4641.95038599173
33675,7497.4610238408095
33676,3042.9474915444594
33677,2551.0696831019586
33678,6639.192166095358
33679,8249.110547239034
33680,10593.275748267293
33681,8815.072775662642
33682,6352.879611904347
33683,3020.1918124357244
33684,5960.46820826855
33685,4817.83232375274
33686,6361.232850730734
33687,4889.884612676379
33688,7459.9530916901085
33689,2927.499635118558
33690,7474.756710598895
33691,7572.297609239024
33692,8452.401727329208
33693,3110.63450700289
33694,4869.156323686599
33695,4701.7880295531495
33696,10247.232954647507
33697,10821.70719114935
33698,5302.216639909339
33699,2793.8780117984184
33700,10097.577868174823
33701,7766.96671808072
33702,9364.491551858444
33703,3300.7562391373876
33704,2491.2208367249145
33705,6224.64519318565
33706,4360.132766547852
33707,5335.212071953605
33708,3379.6230582452145
33709,3148.7634771029516
33710,5669.111709815651
33711,5639.033952342215
33712,5806.013008804479
33713,8972.01201758512
33714,8298.72169915526
33715,6365.996856068717
33716,6636.886853118076
33717,6551.2776489674125
33718,7678.957651561004
33719,2478.6555308897196
33720,3389.491339038765
33721,4547.399393994236
33722,3588.410951706512
33723,6347.001498654667
33724,7878.493564392329
33725,8275.166383645625
33726,9957.951766824855
33727,7400.809661007359
33728,3271.2344038627116
33729,2603.7948204690233
33730,9571.787658446528
33731,10377.511478543749
33732,4685.702130697692
33733,8465.995840057181
33734,7115.603381206438
33735,8688.957359175369
33736,5422.789246428626
33737,6452.241098464461
33738,11048.673088273092
33739,11011.184311977351
33740,8168.631292836897
33741,6061.328220589412
33742,4214.145863833189
33743,3039.8197574437577
33744,6072.157918769586
33745,3796.415941638719
33746,8726.648799109842
33747,9493.159277393805
33748,10855.143065638596
33749,2560.575011973932
33750,5467.364641974365
33751,5930.581072259338
33752,5663.6508490219085
33753,8321.93554837803
33754,7342.806852785692
33755,3285.5356946342376
33756,7516.789111238007
33757,8658.35574703352
33758,4636.860975632361
33759,4032.470258122177
33760,4711.473617668999
33761,2601.657121080511
33762,4861.258199169873
33763,4959.323215186107
33764,5928.012533390756
33765,7090.690156248889
33766,7004.29547060031
33767,6392.2731005107635
33768,7458.102208266733
33769,8635.536632436186
33770,5786.111922147866
33771,9673.347956329751
33772,7854.9988677276715
33773,4346.693227177454
33774,7428.105711378339
33775,4115.053254520829
33776,7063.382404768655
33777,6319.130848396765
33778,8226.784157774848
33779,7314.489121176631
33780,6958.037130803315
33781,3340.21001122738
33782,10197.658464860346
33783,3893.5917190056402
33784,4046.1677437745966
33785,5912.60928415643
33786,9985.511266748272
33787,4955.390258888049
33788,5245.21712331878
33789,5293.420467050955
33790,8286.591377520312
33791,4942.028923436038
33792,9850.223458896822
33793,6948.519060504856
33794,7823.115684967006
33795,4548.146212845765
33796,4709.744400806963
33797,3786.4791557045037
33798,4041.616423190082
33799,8640.699515052742
33800,9304.64654544685
33801,3416.180622601665
33802,3751.1309788343606
33803,5493.893771462948
33804,10466.593052333894
33805,5650.83392864245
33806,2702.131648235321
33807,3065.1587877057023
33808,7137.301855876571
33809,10338.846406570574
33810,9749.900518555107
33811,3409.3652183883364
33812,3450.6599287142226
33813,7933.8793567002285
33814,4003.017355903633
33815,7619.087948627361
33816,5428.078618057066
33817,10955.227679897594
33818,6043.635117259906
33819,4918.568076435656
33820,4628.483847938087
33821,7312.308635107237
33822,9861.251837401587
33823,8882.557035042784
33824,5871.924268249399
33825,9897.382501265396
33826,4659.895334308906
33827,3334.606885960592
33828,6645.469164031974
33829,10830.584254388856
33830,8458.423988874962
33831,4658.934537250456
33832,9416.866546330708
33833,7359.910771854251
33834,3840.6275483899217
33835,4909.631901282602
33836,3790.288508369919
33837,7481.57573002964
33838,9206.242425502327
33839,4313.3542265344995
33840,9334.933691868333
33841,6742.2013587571055
33842,5856.125410094223
33843,4649.028925660982
33844,5413.669134667142
33845,5432.391159446449
33846,3994.7056374255276
33847,5406.765243659531
33848,8269.096894249868
33849,9359.165620949689
33850,8714.322036757585
33851,9139.319535748795
33852,6835.03563130098
33853,4240.915862399724
33854,3357.972940084933
33855,8758.703073255248
33856,4748.704264503971
33857,3066.4714813565406
33858,6735.658679474708
33859,5917.228601062203
33860,2537.8836207091836
33861,3958.135473493589
33862,4849.961985165058
33863,5474.840492229041
33864,2345.1577417197327
33865,7558.535831830781
33866,4974.400989988354
33867,5834.437496977098
33868,4408.215198188522
33869,9113.598096665151
33870,6659.262192325964
33871,8249.306150502034
33872,5874.757213306369
33873,7878.196079652049
33874,4411.097738768425
33875,6317.002814103476
33876,2426.1417338642364
33877,6886.720217909528
33878,10913.315045653495
33879,8944.663867593004
33880,2832.014604576206
33881,5972.780717749171
33882,7023.638906754548
33883,10936.80422470899
33884,9629.589146717479
33885,6503.008241108964
33886,6783.408887082396
33887,5436.128195088286
33888,3152.369895803281
33889,7363.979074162877
33890,7971.61365144955
33891,4643.696229153349
33892,5432.869528586402
33893,9666.126938600759
33894,7136.0653840130735
33895,7195.940889347347
33896,10012.861025710423
33897,8150.536635351049
33898,6081.607304037099
33899,7318.304066735591
33900,10108.24071153224
33901,7933.919916712858
33902,3233.529945800078
33903,3566.0561266418335
33904,9780.08800435773
33905,7318.234031200282
33906,6052.8630664750835
33907,2605.015754255963
33908,3434.075790666114
33909,4634.271192933137
33910,10533.050493643525
33911,6799.106985414928
33912,4516.545824452675
33913,3563.05963377971
33914,8702.288157756899
33915,5489.659475999352
33916,10015.841117361364
33917,5865.072200019488
33918,6177.825825555154
33919,6709.373857717627
33920,6924.681121159267
33921,6276.348232797704
33922,7586.73368996617
33923,4927.2417639120295
33924,4386.582820589449
33925,5939.5325130142855
33926,3537.4141252533213
33927,3563.2389581466537
33928,8764.958545583842
33929,4262.83742265405
33930,10502.031755638738
33931,10270.9988194099
33932,10264.217695655965
33933,10212.061437241786
33934,3970.9588427032622
33935,10175.888363985378
33936,9544.722221427362
33937,9135.28736523772
33938,4642.773734008553
33939,3762.7243040676663
33940,8247.424529671543
33941,4568.675209428476
33942,8172.716405857385
33943,3346.563230888171
33944,7913.273799051088
33945,5163.1366307672215
33946,8228.641393652993
33947,8546.09622987139
33948,5823.16737118229
33949,7116.963199813929
33950,4106.736632261491
33951,8050.4021156906665
33952,3435.08926198029
33953,5534.877878179303
33954,7816.989687545276
33955,8935.853566468799
33956,4022.0755677116586
33957,7432.083880560298
33958,4878.416382901162
33959,7683.8073409672315
33960,4308.3141278477915
33961,9407.44792824065
33962,7395.811321969568
33963,8491.31178293217
33964,7497.894528374258
33965,6653.1829853491345
33966,3088.821362172331
33967,7687.537315336585
33968,5897.749692294138
33969,2693.382665256805
33970,7182.4473615100405
33971,8335.535809881654
33972,4449.40532454962
33973,4864.837929552124
33974,3097.510742403322
33975,8743.87055163089
33976,4513.221307001953
33977,10394.328680515615
33978,8759.430147634781
33979,8733.737737595893
33980,7197.849356831406
33981,7938.9387044444575
33982,4218.585091240102
33983,5154.069109973751
33984,6813.626287016545
33985,6951.366700489389
33986,7660.576448271107
33987,6087.456195419569
33988,5903.650803603785
33989,8161.76374545303
33990,8358.753216230003
33991,4472.472310059297
33992,7895.26057220351
33993,6021.705834201834
33994,4869.986401716015
33995,5162.38726179776
33996,3976.9647455739005
33997,4635.0842750123575
33998,7457.488191993224
33999,7481.761112227208
34000,10102.375841998324
34001,6588.737178563322
34002,7641.800930753348
34003,5417.747244994738
34004,5353.795374756751
34005,7440.83837729643
34006,7123.486436761763
34007,6097.705508236402
34008,5532.781540596861
34009,5553.58814234085
34010,6446.148292546648
34011,7857.46657555296
34012,4492.53400264929
34013,3358.958079263893
34014,8555.482124498767
34015,6973.156869061932
34016,3303.7327581710692
34017,3821.945871039913
34018,3398.1929683880303
34019,4103.12618475422
34020,6847.973727665751
34021,5726.530431870078
34022,10982.399692257679
34023,7569.470247121901
34024,9662.724567559804
34025,9099.578338958916
34026,6197.457951287208
34027,7755.288357615309
34028,9345.737209321056
34029,9246.969579888406
34030,3285.447503530253
34031,8217.494280037043
34032,3754.675182389144
34033,11151.001404311737
34034,7507.839725719041
34035,7809.885246989945
34036,5049.121679542724
34037,5249.825431972038
34038,7385.915209220265
34039,8251.551654657149
34040,8361.936926352613
34041,5708.904055007861
34042,6994.383117195732
34043,6229.664579784495
34044,8459.490131108874
34045,5255.536952549479
34046,5547.077076890522
34047,4544.236933407335
34048,4720.982844772191
34049,5889.554832975111
34050,5316.810499291746
34051,8164.286341320076
34052,8127.451681259048
34053,7776.988901920644
34054,4877.434830134525
34055,3134.5798810649435
34056,4369.093696100304
34057,7931.030276120529
34058,9804.694603232405
34059,4986.215146948424
34060,9018.926205604872
34061,3622.2509153144442
34062,10982.399692257679
34063,7012.934517026079
34064,8088.489004691364
34065,6223.514559121994
34066,6676.4058825919965
34067,7892.354488915014
34068,8205.858445536805
34069,9716.431820155827
34070,7168.246921977921
34071,4916.857299009907
34072,11143.321626348434
34073,5500.533812283169
34074,5780.72411882934
34075,6050.939671088659
34076,6444.554876514207
34077,10107.710222012243
34078,8204.523291673233
34079,8594.160064886342
34080,6243.9287587964745
34081,9070.125328833414
34082,6340.548187105924
34083,3116.853222498302
34084,9246.9339503933
34085,4813.413935873905
34086,6738.4426421808375
34087,8560.308403774852
34088,4291.927266868864
34089,4927.002244139438
34090,9778.473912999101
34091,7774.470888004773
34092,6731.420117804958
34093,8421.225532605906
34094,8758.284862556404
34095,3794.614492103667
34096,6148.751804939624
34097,8197.8891662376
34098,3545.5018894095756
34099,5996.158707409946
34100,6857.42585140067
34101,8899.288701249183
34102,7220.165014830259
34103,5479.668769093518
34104,9950.387232294066
34105,7335.762637048031
34106,9963.043050013135
34107,9012.16338925592
34108,8861.329693540198
34109,8383.453404673906
34110,5547.176153673728
34111,9952.594481787937
34112,6550.767418433634
34113,3902.209848679825
34114,6663.802816616881
34115,9694.140246909268
34116,9235.743217940217
34117,6778.559900895776
34118,10917.908270236117
34119,6511.668860587182
34120,5059.0051626250715
34121,3679.1194687583848
34122,10281.835288553812
34123,9822.303862345994
34124,5630.524353097494
34125,3857.574566124356
34126,5095.929796834117
34127,7234.356993604003
34128,6595.113584708475
34129,3467.4822704842472
34130,11032.993296250643
34131,6865.569315523428
34132,5367.8435636288705
34133,5558.812404767312
34134,3806.603847681201
34135,8838.675361370337
34136,7283.1212379372855
34137,5829.384380054189
34138,7377.904371964847
34139,10561.251753883924
34140,3552.938771785566
34141,8446.846839440768
34142,4283.101500010783
34143,7851.844336773612
34144,4919.989115180471
34145,4778.9082028661205
34146,9763.808175076309
34147,7891.667851215713
34148,4115.621256790544
34149,9674.722380660078
34150,6909.28067874406
34151,7323.034644187494
34152,4628.881411188511
34153,7753.136840240446
34154,5941.1938863270225
34155,3429.926887685976
34156,5215.417749696669
34157,9659.016984026972
34158,7939.0010559547045
34159,7625.5164730562265
34160,4479.4653575255825
34161,6301.544519726581
34162,5849.597630201039
34163,5209.958527363661
34164,8576.807226075813
34165,6856.148527088259
34166,7084.159676197538
34167,4186.253524304906
34168,2926.3482529496227
34169,3675.8590793932754
34170,3177.4714943255076
34171,5428.065986923596
34172,6155.310233392862
34173,3719.535644997212
34174,5318.583864348972
34175,3459.8845723440418
34176,6817.782679511901
34177,10669.1997388915
34178,9215.230202613591
34179,7139.832187122343
34180,8835.073409495246
34181,5269.86730735504
34182,6483.420074751244
34183,7750.464581600341
34184,7335.43234495324
34185,7147.475510646896
34186,8871.101384860556
34187,6224.5934332050165
34188,3079.901998284247
34189,9728.985668313664
34190,5209.357460654084
34191,3239.242860460457
34192,9558.329424837792
34193,6952.142194455643
34194,8826.36642635945
34195,5933.693801654453
34196,9727.310215705164
34197,4331.336398632055
34198,5143.341821643717
34199,5791.540333368889
34200,9241.624908442847
34201,6905.606324219768
34202,6696.555850473266
34203,6508.926322459314
34204,5199.585328891516
34205,5302.125063786769
34206,9418.525935957323
34207,3844.3556830430957
34208,7579.398486814854
34209,10488.192158321763
34210,6472.0784910590955
34211,9739.13528286329
34212,8614.427897156074
34213,8906.189249012012
34214,8029.220672904426
34215,9226.862797473868
34216,3916.5472335465547
34217,7834.390771351351
34218,10077.460236341467
34219,4766.283801612568
34220,6026.2568792404745
34221,7594.981416099003
34222,6525.431325187448
34223,6363.702159107243
34224,2730.1064214912117
34225,7087.865982311619
34226,9707.009100126459
34227,6655.091652259537
34228,4798.719415209649
34229,7473.7061899560995
34230,2931.1526519965873
34231,5363.048030011406
34232,6991.524298094788
34233,6116.485952868503
34234,4904.718884663835
34235,3495.4325145188623
34236,5715.835657703358
34237,4816.465182357993
34238,7052.975923594168
34239,8342.905669470372
34240,4638.019141752802
34241,2701.952170851255
34242,3610.65814691409
34243,5642.83319236024
34244,5768.127953879612
34245,9640.460704936619
34246,3671.061224404246
34247,6529.377826232305
34248,2494.068903881269
34249,4565.449182781182
34250,7185.977189215006
34251,9475.635683139733
34252,6786.335686366561
34253,8455.324107116669
34254,6244.1736769212075
34255,7469.343181016853
34256,6413.568981877152
34257,5655.906632739893
34258,3204.7645115530886
34259,10410.861939257633
34260,5286.983189490022
34261,11063.690106201506
34262,6643.336431591068
34263,3124.8435470084287
34264,8866.023485773474
34265,8560.52305991817
34266,6344.272392050395
34267,3102.684350465751
34268,4558.823941485893
34269,4143.889413360459
34270,11135.625858985302
34271,6885.503672343519
34272,8066.146634547396
34273,8115.926861258175
34274,5787.518602727237
34275,7740.846711979546
34276,6732.540483815226
34277,7103.057662819423
34278,7695.975165896722
34279,9496.3089814758
34280,5596.384449821098
34281,9023.014292522303
34282,5096.403821733192
34283,5756.310477416138
34284,2852.479544957167
34285,5272.368668813861
34286,5681.70102287364
34287,10684.12636824054
34288,4774.536239766398
34289,3201.261707517118
34290,4442.5984303099
34291,5991.381059995843
34292,7979.350036140026
34293,3954.7976438453
34294,7136.989915414091
34295,5186.803930994621
34296,5587.316462370198
34297,3736.315373425563
34298,7218.007105511545
34299,9297.75596708175
34300,8428.145297209163
34301,6372.832298190747
34302,2943.2391382177766
34303,7777.078355612438
34304,8197.376098721383
34305,8851.327827898569
34306,3688.8746003133247
34307,6020.785868529139
34308,3155.519183210229
34309,3603.2890395880513
34310,4000.099727609545
34311,6746.164486793137
34312,7362.986379079696
34313,7866.757164013274
34314,7841.26205044633
34315,2799.6120144820507
34316,5562.805221883189
34317,2935.102824961073
34318,6657.8724285169255
34319,4894.22271670466
34320,4751.112661271344
34321,4128.539786387877
34322,9529.292905529095
34323,6053.563289132955
34324,5237.54165408893
34325,4668.690121749078
34326,11151.001404311737
34327,7217.9396998624015
34328,8825.952697625562
34329,4014.6630248034753
34330,3408.7233935715008
34331,7612.044046210738
34332,9062.825712722994
34333,10663.534750816656
34334,2919.0421278602516
34335,6401.609077450303
34336,3186.0212052405054
34337,8591.082788801537
34338,9797.187176225068
34339,2714.055991601218
34340,6803.601254867789
34341,4196.795610090383
34342,7695.077047264523
34343,9205.810519658837
34344,7897.733086936316
34345,5909.388656268153
34346,4749.120090181077
34347,6615.367170448355
34348,9780.263004572449
34349,8686.618150273574
34350,3073.191448387026
34351,9203.713146762102
34352,7016.101760779193
34353,7770.554855094777
34354,5750.858329128121
34355,4715.280676600412
34356,8766.854629059915
34357,4092.2810989467525
34358,7904.922859591984
34359,6386.532905563961
34360,3971.1232182923195
34361,4935.818315690404
34362,4493.749053085406
34363,9047.662290414923
34364,8063.1461249775475
34365,6055.269916961564
34366,3978.040122100696
34367,4032.089780889412
34368,5492.038330740661
34369,7993.561508194882
34370,5927.964876021759
34371,7142.983388830749
34372,8200.785549758759
34373,4270.4898065781435
34374,8245.050095283274
34375,6204.470458703491
34376,8851.498441132904
34377,9392.867239323614
34378,10291.572982065596
34379,4260.939761125118
34380,6117.865734196361
34381,9076.796974648436
34382,6523.597973784904
34383,8821.279828851251
34384,6614.166453035898
34385,10256.356177287016
34386,8108.726013856194
34387,8319.95334964119
34388,7303.26019273619
34389,5701.36526522898
34390,7977.517814755009
34391,6163.523088925805
34392,9677.296188237739
34393,2943.819343983346
34394,3933.290738683882
34395,5675.136663023703
34396,6838.262691734488
34397,8337.735391665687
34398,6337.987186967406
34399,6296.57279706275
34400,7017.6552443569435
34401,5430.197583735211
34402,5991.970759991051
34403,2703.2791383307094
34404,7169.568672031598
34405,9245.81756377368
34406,2528.7989650070367
34407,5229.879908008366
34408,6092.808260314524
34409,6089.1265093096345
34410,10134.487279865274
34411,5114.740775465575
34412,8835.796836211695
34413,6302.729576382741
34414,10367.293434504048
34415,10713.337279311188
34416,5624.59087087675
34417,3503.457637774382
34418,3809.429569483006
34419,5690.416078880768
34420,8682.913533144412
34421,8399.081046568806
34422,7468.98379093986
34423,7676.5652144198175
34424,8132.6155707265125
34425,8230.775508453064
34426,3762.143984072897
34427,5622.6931912471255
34428,3234.5214624980213
34429,8316.57913815823
34430,10009.961805289133
34431,10215.556033914509
34432,2912.8035491539877
34433,6231.623864250561
34434,7336.781275292914
34435,8010.634335500468
34436,7658.855731948186
34437,6145.844995988819
34438,4161.853289067968
34439,5572.493570267499
34440,6447.98250040588
34441,7140.061882272128
34442,5762.078610433988
34443,5774.672920839374
34444,5845.423359265495
34445,2694.5202884254536
34446,7149.1371997389015
34447,3292.1246572068694
34448,6180.034974386896
34449,10315.147213826087
34450,3759.1481461694866
34451,7813.310397709704
34452,7744.483026867604
34453,6425.4123153319
34454,5738.114147515447
34455,8701.167168775672
34456,7870.300265387226
34457,7935.605783258958
34458,2598.620200677921
34459,9021.848271373776
34460,6827.684775492495
34461,8011.351772731796
34462,9613.887824128473
34463,6826.471017745262
34464,7859.009574082102
34465,5702.348923096979
34466,7346.1873114601085
34467,5918.025029203771
34468,2910.2249163054867
34469,5409.728217158201
34470,4128.0483439027485
34471,2995.5955110300492
34472,7364.370218045721
34473,3537.424691751941
34474,5650.622384640308
34475,8135.685989139149
34476,10411.390302426596
34477,4281.604042721336
34478,8378.894581254492
34479,2846.0168824994116
34480,7975.491521692355
34481,7712.820864166594
34482,9553.04537414024
34483,7342.053334157785
34484,5793.1075104742595
34485,7656.697101862246
34486,8796.032316278837
34487,6565.2610647845595
34488,6118.282219111832
34489,6905.664594931111
34490,8455.436287884335
34491,3616.3532309617467
34492,6887.465159987522
34493,4088.7669821466334
34494,8571.036946484803
34495,7787.500433046776
34496,4813.009531286846
34497,4414.507614398446
34498,4970.017761102983
34499,3142.881234063537
34500,3998.7252410142355
34501,8420.145638948534
34502,6473.719291361219
34503,4884.178710398626
34504,8931.812514475558
34505,6094.433904526399
34506,6579.141110712674
34507,7283.402152333421
34508,4961.853118033445
34509,6155.561709177083
34510,6028.907686442561
34511,3844.6621550917475
34512,8843.423459662594
34513,10674.086540746925
34514,6949.517429702796
34515,10101.693578079059
34516,7896.143541911151
34517,9612.963729415169
34518,4438.027097532923
34519,4766.005290160896
34520,9030.101570570883
34521,9515.491045706907
34522,8433.336596524694
34523,9964.138474630749
34524,7145.115123136627
34525,2854.827138176701
34526,3638.249432225228
34527,8349.841470134923
34528,4150.70158277081
34529,4016.35346823329
34530,9099.589155705486
34531,2937.0280029068913
34532,5633.170147497177
34533,6330.610553736753
34534,11151.001404311737
34535,8815.626016046419
34536,5420.677490433965
34537,8887.63684134657
34538,9698.450711750798
34539,7754.132337923827
34540,4709.092373620685
34541,6949.637984487847
34542,6445.645242117576
34543,3438.031904154405
34544,5738.541758025653
34545,6882.460991146451
34546,7781.229509017958
34547,10827.72489003088
34548,5923.0157192582155
34549,6353.278387511588
34550,7387.7514487055805
34551,9586.972677545682
34552,10167.955596459857
34553,8016.44695668215
34554,6050.309831226102
34555,7486.035205582777
34556,2607.1412078223902
34557,6267.416101506691
34558,8789.460970187685
34559,7850.171769096799
34560,3645.774307361332
34561,8745.90189213999
34562,6599.79149280739
34563,6656.427284617241
34564,5863.492835859195
34565,8837.91048385352
34566,8439.55063172946
34567,6783.813522434266
34568,2780.690137649806
34569,9151.318598181098
34570,8815.390440695382
34571,8124.44081740551
34572,3628.7113033153405
34573,4919.040845253516
34574,7804.75126152168
34575,4755.720587124677
34576,7859.550288201979
34577,6129.598068419864
34578,5456.224827190168
34579,7381.6939919366605
34580,7117.39416708905
34581,3828.57275749637
34582,5661.108433608482
34583,7425.599014561771
34584,4267.446516594121
34585,4627.159743285683
34586,4833.929904193583
34587,3545.583849222979
34588,6579.762320079405
34589,5182.383455412821
34590,8520.452648934854
34591,4882.767938640121
34592,5352.722836300732
34593,5982.91791436006
34594,9868.118680736316
34595,8442.671849974997
34596,6603.091827973911
34597,7896.210426742164
34598,11151.001404311737
34599,4991.648611716159
34600,4499.842955831431
34601,6170.521423295146
34602,6514.6545923354415
34603,7025.919576817829
34604,5009.806868874064
34605,6829.975342300315
34606,7480.9299022844825
34607,2392.2830225049634
34608,10901.988050261436
34609,3432.28457567063
34610,2524.222131065011
34611,4476.4226792580575
34612,3520.8108493643294
34613,8063.367600941696
34614,3787.54931039057
34615,8502.34151858599
34616,3894.018799246149
34617,7815.988188388711
34618,9930.983020645555
34619,8067.272049032272
34620,6053.318580087262
34621,8659.248658521843
34622,6182.675795771168
34623,10162.307032143503
34624,4762.2584612048395
34625,4738.102106778936
34626,7111.6624946258335
34627,4368.363444694534
34628,7076.0801158486365
34629,7594.076600056827
34630,11066.738016063677
34631,5080.446845939456
34632,7501.668195548124
34633,7073.228698315568
34634,9178.705763827651
34635,6424.829428627214
34636,6820.614789609548
34637,6892.320174534734
34638,10670.65976443213
34639,8014.919504536539
34640,8247.013170590084
34641,5344.230447855323
34642,5027.158366679828
34643,4411.858660485012
34644,6556.823796252382
34645,3011.4464142347533
34646,4945.9888914921185
34647,7080.448520776787
34648,5760.08295330134
34649,6902.636690110018
34650,4280.287130922475
34651,5956.164240558448
34652,6211.916118982816
34653,5541.027351447878
34654,9659.844734491357
34655,7773.6330597290635
34656,8291.10954462001
34657,3020.5378260183315
34658,11140.273716486266
34659,10614.807642065552
34660,3466.7038633818174
34661,3721.357054036281
34662,7894.983766531428
34663,7845.845642997419
34664,9144.583342739594
34665,6220.96766437332
34666,9198.1231488331
34667,8032.0160904108
34668,5490.322387451057
34669,6763.243299774377
34670,10193.210136383519
34671,4499.169824099852
34672,4194.408724604054
34673,3099.701665612538
34674,6298.371782591639
34675,3327.1515495590647
34676,6649.580260175437
34677,5677.673016424432
34678,6396.555284673356
34679,6081.553269539338
34680,4724.37430249328
34681,4954.5499748515795
34682,4227.721366321596
34683,4085.314377493445
34684,4191.952891307206
34685,8185.890167167517
34686,5730.0620335082
34687,5162.671701858655
34688,7493.675424637884
34689,5660.805704723286
34690,7019.020674786479
34691,3493.2382845707316
34692,6630.031519136306
34693,5039.573621916122
34694,4132.465825012947
34695,8172.041586245718
34696,6166.631468155655
34697,6443.6001957926965
34698,9186.636678691719
34699,7186.696943843083
34700,7018.660126199847
34701,7783.398359594734
34702,3056.4419679916527
34703,7744.098884134037
34704,2939.383408206841
34705,4136.693816282949
34706,4819.047043429876
34707,4435.052732562558
34708,4211.601862040438
34709,7688.931275947825
34710,10820.875327037793
34711,5577.758348299597
34712,5665.305386485479
34713,5783.762359536288
34714,5803.9638966773755
34715,3550.469960081049
34716,9158.25359594327
34717,3407.4745076049912
34718,3893.5139844093455
34719,5112.579005951084
34720,5416.543665587495
34721,4073.6916365977822
34722,8249.374310666897
34723,5433.290981115686
34724,8225.860909906492
34725,7758.249767272325
34726,7979.5894121199835
34727,8172.896885724353
34728,7356.3891814860235
34729,8985.871201017308
34730,5911.301620314334
34731,8832.822526008475
34732,5368.496672499148
34733,5711.522217102076
34734,3853.9094879587537
34735,3574.2046572706618
34736,7674.346027374506
34737,6575.37925047445
34738,8393.96962858066
34739,7005.700428182221
34740,3848.6647669921967
34741,6730.309817964849
34742,8309.62178596093
34743,8867.4414126872
34744,6332.591886007086
34745,10325.753539582467
34746,8228.202957351326
34747,3846.8787955888633
34748,8323.572552439115
34749,4199.155037112033
34750,10089.463151453516
34751,6849.023306608367
34752,10469.301863848246
34753,7001.441461668345
