30909,3222.171491196471
30910,8471.249757912694
30911,8859.807317173389
30912,7297.6881669545755
30913,9361.824387699864
30914,3858.14429538606
30915,9262.757352461173
30916,4419.909445418183
30917,7335.041864562615
30918,10567.07037521726
30919,8309.532402157412
30920,10715.993649240467
30921,5294.459596324854
30922,5384.893563873715
30923,4582.747531127372
30924,5105.410808698697
30925,4540.731835954877
30926,4688.207500518968
30927,4211.904010254366
30928,7563.135428192159
30929,4770.498363707347
30930,2387.951174192378
30931,7824.238827748002
30932,7133.918026078478
30933,8958.549328598976
30934,9974.965260010034
30935,3655.9417492606467
30936,7816.613917749886
30937,10359.922052376303
30938,2738.1186903865973
30939,10573.87961292948
30940,9679.973479651782
30941,7147.081989140631
30942,7263.833049007848
30943,4915.539476259948
30944,9801.498952132457
30945,4712.056745979801
30946,3558.4073617546724
30947,8072.337629591758
30948,6159.427938627017
30949,9232.555039533834
30950,9794.944539730614
30951,4818.851657371217
30952,6404.113020789846
30953,9694.15809499323
30954,2787.568352101137
30955,6032.587799631824
30956,10107.592800895782
30957,3183.274739906911
30958,4746.270007153446
30959,10337.406456201265
30960,9167.554042243106
30961,3177.949664370447
30962,7749.504479710732
30963,6711.5466564909075
30964,8272.89224817748
30965,9326.442428122587
30966,5593.773583294135
30967,4682.643983643248
30968,6233.107378490897
30969,4452.66654507868
30970,4228.833206720145
30971,6047.364734274441
30972,3898.921304354543
30973,9531.130370787503
30974,7518.4947191771025
30975,6950.097145014084
30976,6810.850762151817
30977,5898.624473162382
30978,6401.372059242336
30979,9823.499630144226
30980,9213.447589405498
30981,6196.62429959254
30982,10092.271182614033
30983,5829.504839094763
30984,6500.948117116328
30985,9411.859792946836
30986,5446.276219414675
30987,5123.933111575676
30988,9679.505969397318
30989,4544.528017766157
30990,10878.596826518984
30991,9388.800300557623
30992,8113.671089739914
30993,10642.513872021871
30994,6367.936277480635
30995,4760.748410639678
30996,9742.137350650633
30997,4841.37057339549
30998,3548.912870222908
30999,10439.500759201066
31000,10636.232148087229
31001,7489.570389052108
31002,6683.673235715845
31003,9116.640260062926
31004,8078.581899253636
31005,5897.50715696716
31006,8322.452566032698
31007,2619.756374172852
31008,9096.48686762273
31009,9046.517058509002
31010,7095.378195770472
31011,8284.46152594812
31012,7282.500492463884
31013,2416.4982709367546
31014,10919.830515887621
31015,9584.325026556371
31016,11008.862921193648
31017,7532.012671752505
31018,9422.59681478663
31019,6888.099342830126
31020,9374.8866706712
31021,7605.567273236475
31022,9124.314552058757
31023,4556.627872385227
31024,6756.921088611445
31025,7204.525291880553
31026,5713.774326100535
31027,10808.785306983997
31028,9431.128691839198
31029,4972.178372625566
31030,6753.372854876177
31031,9702.218034944746
31032,4842.308172273809
31033,10886.863699142668
31034,6438.179574014368
31035,10572.672288726822
31036,4118.693540548182
31037,4739.264698587743
31038,5930.019070475833
31039,4851.848124080396
31040,5864.9407302388345
31041,5820.040141072583
31042,6177.755040016115
31043,10389.355171221501
31044,8852.607372191169
31045,8747.7453345521
31046,8637.598617450541
31047,3864.7627255009966
31048,6228.241767475734
31049,8748.098838140071
31050,7281.19728270249
31051,8451.193967059391
31052,5702.319808284465
31053,3819.9655554400665
31054,4121.905883601091
31055,6332.0889066596765
31056,5130.471679531976
31057,10038.787148165733
31058,7854.1804726969
31059,6232.308267135112
31060,5668.993463857264
31061,10287.115492320763
31062,8163.534983027355
31063,7412.540765955338
31064,9172.22909462122
31065,8945.61670339185
31066,5560.242076279524
31067,9956.250257168818
31068,3908.8146486726714
31069,10514.839241903326
31070,5764.521474081968
31071,9436.650176728486
31072,2903.267664742845
31073,4980.137479338459
31074,6260.499158603716
31075,5463.354387242709
31076,6840.514386970314
31077,4839.821014107309
31078,10577.121759877617
31079,9023.13324237774
31080,7521.107886261977
31081,3595.16683492399
31082,8483.712738390977
31083,4237.24817218345
31084,5802.024230161352
31085,5084.688087257982
31086,3568.4706290697354
31087,6816.19726489962
31088,2972.065351380049
31089,5146.929803167968
31090,10411.535426396771
31091,6520.051395867079
31092,6380.051050798542
31093,5444.044828002904
31094,5752.332987761289
31095,4187.7476351216455
31096,3819.8717807665093
31097,6218.414214713985
31098,8448.923746454726
31099,7737.448552863347
31100,6234.755922040236
31101,8183.287297747116
31102,6668.351999103615
31103,4772.849275132107
31104,3299.0444271186443
31105,5798.644397114034
31106,8795.804454886833
31107,9251.29347819073
31108,7558.118696661284
31109,7858.585888098063
31110,9263.561568202565
31111,9661.94851589399
31112,10177.463680128207
31113,3419.4459837521827
31114,3787.4798237150358
31115,4557.590326294716
31116,6133.136264882458
31117,9381.010881218985
31118,9956.718488347247
31119,9384.514491216409
31120,3069.781669268822
31121,6737.493230555937
31122,8701.2023061895
31123,2834.1746280822144
31124,5303.841734247802
31125,6027.0873921498805
31126,3883.1554195474314
31127,10986.439678785917
31128,2451.8237176540697
31129,3480.916197095022
31130,4274.0151764603725
31131,5154.100100638139
31132,9803.025320899353
31133,9492.963876396185
31134,10153.595900601822
31135,7116.44407979903
31136,9128.360599373147
31137,5301.253838902961
31138,7751.904426220274
31139,6053.609753260205
31140,10648.34603556128
31141,5192.491458671285
31142,7472.095313669775
31143,8687.278579807728
31144,6704.287819853523
31145,5302.085403070511
31146,11084.395810719088
31147,5357.298535592291
31148,7669.097934698006
31149,7737.696377067749
31150,5504.406581432848
31151,7663.462209212994
31152,9235.44280389964
31153,9727.824941554976
31154,3772.777450748712
31155,4145.156299353892
31156,3430.982332885644
31157,6031.697038114389
31158,8733.402668510753
31159,7656.8532253335125
31160,7217.266301115314
31161,5598.8346939716685
31162,5175.218824522456
31163,6308.684953973491
31164,7164.111604093436
31165,11040.735789254706
31166,7660.087316072739
31167,3898.4177245452056
31168,9665.225703342856
31169,10580.185573033408
31170,8104.356901532014
31171,7144.307207520641
31172,10636.637536135391
31173,11073.886436549205
31174,6900.539322178737
31175,2736.3217393478203
31176,9420.675152700052
31177,7994.1715626150835
31178,6694.972661330118
31179,4811.207280942491
31180,9710.407456187784
31181,7364.258180165762
31182,2654.315574083183
31183,9664.302836386956
31184,6146.146904212742
31185,4892.371965012865
31186,7129.790365068889
31187,2952.5477182697123
31188,8379.70907170978
31189,7333.136952899844
31190,7939.266190898985
31191,3426.7468196959144
31192,8016.499836088101
31193,10460.588173695714
31194,4022.5988223271906
31195,3230.746362509625
31196,5455.044892054491
31197,6904.814716166794
31198,10924.406132214302
31199,10768.87664654897
31200,7396.266431301209
31201,4533.55698770421
31202,6837.0212797266595
31203,10410.59809202174
31204,7120.500147307328
31205,8970.681212109723
31206,6186.363883714264
31207,7521.440035397665
31208,4339.279588912363
31209,9532.364509028883
31210,6193.5009351518
31211,6062.60106733113
31212,10576.522604137223
31213,10878.773474087551
31214,10231.99477984312
31215,5118.946039787223
31216,10563.272639531831
31217,10011.21733369707
31218,9017.71338077178
31219,6188.583944906943
31220,8216.464411224422
31221,8709.30606249696
31222,7662.23091172584
31223,3649.0706710213344
31224,5362.869382564264
31225,10574.447901874693
31226,6372.080289141821
31227,6049.938122598349
31228,6793.025422298627
31229,4141.61669702324
31230,3513.039650535574
31231,8959.985908215773
31232,3113.3433387332984
31233,10192.026136335477
31234,4889.35593829837
31235,7793.672154715861
31236,4678.7661826065505
31237,6534.232164236132
31238,7284.763626258946
31239,5848.99957292252
31240,4584.761381311191
31241,9167.360288114038
31242,9351.450303593041
31243,8503.809470298676
31244,6820.369125812387
31245,9957.25526228032
31246,8636.593660043936
31247,9593.599018309922
31248,5334.888414176697
31249,10805.991003405967
31250,3174.522132027411
31251,9543.088043907626
31252,8374.43788873054
31253,3417.2921379345353
31254,6736.10838465113
31255,6437.28581916815
31256,4931.554582829368
31257,6396.924910008013
31258,3724.888326261279
31259,6459.825271344787
31260,3747.250698039406
31261,4536.920193721256
31262,10917.272285199168
31263,5908.68286034407
31264,6943.944113523552
31265,3962.0158281113027
31266,4888.415910911964
31267,4871.362132376835
31268,6753.617412606018
31269,6760.706078897603
31270,7793.366090257196
31271,5453.822728076308
31272,6410.586383667762
31273,8307.08920571349
31274,3595.9800940542727
31275,4863.017419301461
31276,2597.989643013525
31277,5795.191849068053
31278,3551.43536079803
31279,9093.798339993815
31280,7517.754457054668
31281,3393.5710221004
31282,8246.348799817044
31283,8965.912344504033
31284,6244.546153202381
31285,6475.8838752119755
31286,10327.25579875481
31287,9313.08896536344
31288,9833.25947193398
31289,8100.307043159255
31290,4759.634863858537
31291,9049.759168873217
31292,7020.551031292751
31293,3951.506000387578
31294,11034.115936329526
31295,5511.849887171699
31296,3849.7908042167337
31297,7955.502548949295
31298,5426.142872769213
31299,8445.77726907777
31300,5416.77981708225
31301,5268.451713433562
31302,6583.131589514128
31303,4763.861496583832
31304,4937.764761930864
31305,3856.990259945168
31306,7171.461975721585
31307,7390.065653591151
31308,8589.681774966752
31309,4494.846241466054
31310,6486.948125198214
31311,7153.589066780492
31312,8279.588524692319
31313,9290.94034463498
31314,9822.158592796339
31315,8248.573260301839
31316,5824.835726649699
31317,8871.54791918793
31318,7090.183280628899
31319,6368.317733519734
31320,4870.065163764202
31321,6682.020299532756
31322,10149.962185534145
31323,7367.27431168198
31324,6111.812651988737
31325,9446.605701917291
31326,4478.269552616166
31327,10946.106691758097
31328,6299.623245064629
31329,6437.570579914685
31330,7258.368371280645
31331,6512.612650608447
31332,2539.351903972559
31333,9400.042567048684
31334,5496.322640177681
31335,5463.41150212625
31336,4556.899923647017
31337,5020.511717587945
31338,8348.557835671356
31339,7665.096523685415
31340,9936.716326845339
31341,7019.5955257440355
31342,7127.268693751459
31343,5546.714163129757
31344,6972.607303195919
31345,10415.28509530421
31346,3816.210423583792
31347,9374.120349373647
31348,5209.090729632443
31349,10608.854588195021
31350,8643.721962596092
31351,5299.963598776847
31352,6895.7409936036665
31353,10045.639325573811
31354,3402.5112219034963
31355,7299.138376576257
31356,7308.5967775020945
31357,10762.606774633763
31358,6807.66685693913
31359,7069.2110154072225
31360,5101.907260938404
31361,5470.344549903039
31362,7833.948092045599
31363,5438.346653787448
31364,3242.347467826252
31365,8039.3434055381385
31366,5353.272432970152
31367,5638.578495668285
31368,4390.197064803435
31369,3748.4044745484643
31370,7605.49738537913
31371,5248.726290241428
31372,8434.795594267338
31373,10759.302652434937
31374,10453.308637712613
31375,7647.320388085305
31376,3774.513867585748
31377,7489.695204905502
31378,5597.452394119307
31379,3784.800904192591
31380,5704.646994577879
31381,6765.775852156361
31382,9546.462877045138
31383,6685.197828136877
31384,5364.931296412889
31385,6397.503284870995
31386,5190.889647439355
31387,7219.468496775435
31388,8701.603233320404
31389,8067.103348734801
31390,7227.988875909922
31391,10686.820498836114
31392,7970.135340193028
31393,5937.734039367191
31394,7819.4848536771315
31395,2703.0117820902815
31396,9954.11585995106
31397,8540.495148343754
31398,8025.236756409156
31399,6508.303644430444
31400,6048.0791856852375
31401,7133.80682532814
31402,9174.942749928818
31403,5803.022491723055
31404,6813.086686600318
31405,10142.574661122202
31406,6557.366409271194
31407,4171.604270241147
31408,7061.731783318297
31409,4392.099506665489
31410,6911.999553379133
31411,7591.81419179645
31412,10295.30180497354
31413,5386.274388145596
31414,7858.017314157104
31415,3798.0917927895816
31416,8013.042768312394
31417,3415.945589415735
31418,5512.298698404171
31419,7628.731264152292
31420,7200.864286918468
31421,4451.976417708898
31422,6452.082879107853
31423,4908.667970633768
31424,6058.3703386700445
31425,10826.607648723839
31426,3294.758623503605
31427,4070.3006666504943
31428,9489.242115036932
31429,4611.305188804008
31430,10887.440800125627
31431,3205.810955626656
31432,6684.001776906347
31433,5696.434978586058
31434,4720.169635321919
31435,9143.847349888765
31436,4256.778629330736
31437,8023.613614721899
31438,7562.714232378898
31439,4283.669372230606
31440,5031.626633676395
31441,8961.68642968011
31442,6275.487603417388
31443,3304.9290678673106
31444,2864.6466322635474
31445,7411.659392493608
31446,5429.258771959781
31447,5150.519239657394
31448,11081.78962794655
31449,4154.802354413235
31450,7607.825230806513
31451,6753.972724430409
31452,9251.416740849756
31453,8643.553761374867
31454,4465.207968369549
31455,8563.436310704783
31456,5017.072157590947
31457,4991.85844064722
31458,10803.298489146082
31459,8576.500559907465
31460,4555.985117857511
31461,10235.867329264973
31462,5685.539341263653
31463,10424.69628333375
31464,7616.814325689842
31465,10868.609298417357
31466,9221.746610251179
31467,6343.77094562196
31468,5618.253448503439
31469,4948.076755812146
31470,9564.91786417647
31471,10287.371615411486
31472,9709.49757312726
31473,4818.470857150087
31474,6066.359856129446
31475,6217.064038661683
31476,6276.786993325664
31477,7542.910802874521
31478,6466.001923721578
31479,8668.13085872146
31480,5418.446852097926
31481,2754.763098654411
31482,4838.113641597032
31483,4965.032296261597
31484,6240.207459652988
31485,10977.11803153944
31486,7374.601368786432
31487,8147.380120043139
31488,7302.328890075343
31489,9379.472573360777
31490,9936.23435348563
31491,7219.024282251299
31492,7032.339199703086
31493,4166.750557112077
31494,6812.966902961936
31495,7964.6011364726955
31496,8170.993517161741
31497,4237.190223471058
31498,8196.287628399908
31499,4974.571402314483
31500,3040.652077686744
31501,5677.371334156554
31502,6908.898095141298
31503,8519.894128454365
31504,3094.9912182582566
31505,5968.133206800315
31506,8557.242523611852
31507,7107.678657402212
31508,3759.4118068927396
31509,5751.932499613376
31510,3834.607711044363
31511,10079.189748467023
31512,6640.980190381585
31513,4600.3369295691455
31514,7270.098494277016
31515,9142.833111933542
31516,6758.008784967078
31517,8029.517034265113
31518,6142.752827858016
31519,4433.9109961127
31520,3094.2283201482273
31521,11084.395810719088
31522,5345.266079201188
31523,5607.908621697666
31524,10604.837072135928
31525,3278.5017517483175
31526,8877.993448409508
31527,4929.071887059487
31528,5188.666211237776
31529,6867.955934293519
31530,4732.203661854456
31531,8585.525936517995
31532,7554.724768905678
31533,4436.123166025543
31534,4095.5629387000736
31535,2529.3456877068343
31536,6530.162747395315
31537,3923.847179966102
31538,4316.680819832435
31539,10375.933613381869
31540,9321.958203953574
31541,4344.983383453938
31542,4581.761755017532
31543,6009.006049312504
31544,5292.407163915429
31545,7886.694227505856
31546,5753.497749435542
31547,6542.461672136687
31548,3826.291946025007
31549,11068.619484399465
31550,4478.098828840084
31551,9898.821643635594
31552,5925.696686770672
31553,4590.199073385317
31554,4990.555757387245
31555,3919.5502061249576
31556,8907.613655409938
31557,6906.51227632734
31558,8814.80028010961
31559,6133.127938220599
31560,10988.640838928446
31561,10034.68007021609
31562,3131.1853435498606
31563,5078.131949449315
31564,9741.460887790503
31565,10634.79541065151
31566,3525.975562777795
31567,7174.201019977621
31568,10683.080535791703
31569,9620.8797239527
31570,8047.568559445192
31571,4178.4198334552275
31572,3938.524690685132
31573,7960.506885803055
31574,6379.4755591357025
31575,8420.832020715548
31576,5340.872744909333
31577,11025.847936350392
31578,4959.510458183652
31579,7620.580454939598
31580,9618.563081794155
31581,5309.428647344186
31582,9689.413848910332
31583,11084.395810719088
31584,10342.116475536493
31585,5725.026101611424
31586,6677.359962791808
31587,7474.426026109618
31588,5238.047573962833
31589,4650.514691101879
31590,8200.515322553305
31591,3427.584153317812
31592,6846.240113886317
31593,8500.667701904913
31594,5921.660188932022
31595,7754.255130716932
31596,6539.663313571463
31597,7170.782979326938
31598,5349.881951390998
31599,4813.142749963208
31600,10033.516315500046
31601,10924.943493996401
31602,6436.311536418613
31603,7963.750244246332
31604,3894.6644133659374
31605,9581.52622263924
31606,8207.213406374818
31607,4263.353510599885
31608,11084.395810719088
31609,6305.798628187061
31610,4911.288160674691
31611,3319.749204544869
31612,8867.672757641987
31613,7089.879460997875
31614,5735.14370463209
31615,7399.566199386843
31616,9142.139835895567
31617,4090.416613016272
31618,9431.42622117713
31619,6513.534296521269
31620,8685.640790259335
31621,8064.005354724206
31622,2730.1700994396647
31623,5492.821484355734
31624,9373.736895865692
31625,8755.995804898535
31626,9826.844466320405
31627,4801.937238341445
31628,5815.655759076342
31629,4382.985028903239
31630,6392.276038499421
31631,4501.68586005631
31632,9504.434866468046
31633,8958.112992420542
31634,5008.654476501068
31635,7352.110925225379
31636,4403.222594016346
31637,7288.948635353376
31638,9483.537725826554
31639,6114.703426321191
31640,7675.966605383361
31641,5760.606059951022
31642,4538.6918630448945
31643,4273.540569106882
31644,8390.242894887544
31645,7725.522932802424
31646,9560.165006708517
31647,4815.219382933718
31648,10819.373345149934
31649,10789.925385545735
31650,5340.954830551063
31651,10701.90110328812
31652,6674.184011318777
31653,7152.778158580247
31654,6799.749607393804
31655,7061.180624770224
31656,4720.016351708785
31657,5771.581504345382
31658,10381.036261869365
31659,5773.05771537985
31660,4605.859417055108
31661,6922.343598846388
31662,6806.027416352104
31663,7088.437677940482
31664,10058.035426394476
31665,5035.097878454497
31666,3721.784955146632
31667,7869.563976261238
31668,4910.532912053415
31669,4338.265707214916
31670,8382.565944152371
31671,6294.9505508714265
31672,5450.982162623685
31673,4128.544444441008
31674,9136.437421936227
31675,3162.8757791991757
31676,3657.631248183432
31677,8779.70247966497
31678,5723.680049982558
31679,5984.359098030726
31680,7307.721832940995
31681,8091.454473522184
31682,3454.848126879442
31683,3097.317298670223
31684,10767.38501939343
31685,10769.514353019164
31686,4455.947064990738
31687,7527.925998449082
31688,6115.503700931269
31689,6781.078795813591
31690,7557.9887759047615
31691,4122.1421769536655
31692,10106.239491256872
31693,6350.211954040642
31694,6588.520044068701
31695,4652.001800628955
31696,5689.164518918597
31697,9822.26447829345
31698,7646.80051422131
31699,5751.701201367785
31700,7231.652618680554
31701,5712.4216846614845
31702,9741.619626717362
31703,7400.612691280834
31704,7590.403632533291
31705,5493.458477082568
31706,7342.405037018878
31707,10351.542601848232
31708,8429.667907493369
31709,4273.211582310163
31710,9319.352309267433
31711,10534.852087833913
31712,6555.277726239358
31713,5634.840504495475
31714,10487.707929495815
31715,6415.22686658676
31716,4575.70409284157
31717,7029.842961331011
31718,5279.5358124150325
31719,9171.23899263498
31720,4184.674430555661
31721,5783.7289223324005
31722,6577.297733757257
31723,3967.269501390766
31724,8481.307231782468
31725,8028.50350591183
31726,8117.640894419506
31727,5783.170789948455
31728,10678.55909937466
31729,9799.5674012067
31730,10998.335840082715
31731,3060.850980460783
31732,6473.223903295955
31733,9509.278565946672
31734,2622.6918175173582
31735,6515.091519586924
31736,4946.970127900805
31737,7979.223584624831
31738,5844.515089976293
31739,10615.700039397834
31740,7978.230732159956
31741,7444.1212692968875
31742,6836.288399954183
31743,7482.059204439987
31744,7269.4675919791935
31745,8837.875005298945
31746,3272.720873291507
31747,6187.653367581319
31748,3382.8371092576044
31749,6281.682895929551
31750,9740.930144004107
31751,4524.359274599551
31752,3589.1591542690976
31753,6920.953580062713
31754,7477.270758732984
31755,8219.73459399893
31756,8897.215185473273
31757,3844.095681696791
31758,10692.29372124756
31759,4770.213433857983
31760,3285.3889742837205
31761,4679.561638322834
31762,8989.353210228614
31763,3252.1904124619537
31764,10954.259027060682
31765,8634.425177638086
31766,10576.954368778479
31767,7550.807320627209
31768,5304.6012183580115
31769,8647.114956527836
31770,10457.407188643992
31771,7674.129242694931
31772,8469.559756740584
31773,4605.504051564878
31774,4913.340406062895
31775,6830.444093749125
31776,10026.920462329945
31777,5038.365917279027
31778,3173.067616340444
31779,3619.7148520643905
31780,4835.237578450877
31781,8704.918353544435
31782,7178.605791821505
31783,10263.522991176238
31784,8303.612404322146
31785,10447.06100489984
31786,7818.98500413396
31787,4555.262495608607
31788,4080.16238441214
31789,9497.541997036793
31790,10878.488960783867
31791,9244.384532181613
31792,7214.042900824956
31793,8640.81129703437
31794,4918.384558041301
31795,8034.841555140079
31796,3684.620068267321
31797,7686.845185068456
31798,6928.976746911485
31799,6982.110293153842
31800,4550.0995147544145
31801,4247.760568926953
31802,4762.612783620972
31803,4696.201006996305
31804,2758.9198435468957
31805,8896.103376551919
31806,8023.312966998193
31807,5751.0995172909925
31808,5102.572648311248
31809,2785.468028106698
31810,5194.654774148077
31811,6522.9249331311075
31812,8653.791924853967
31813,10682.200105062924
31814,10657.670681167834
31815,3782.4343452282174
31816,8503.12211258914
31817,7386.167638825086
31818,9394.99665881991
31819,7820.210896070581
31820,4014.3277768764247
31821,5459.541269935811
31822,5096.4609190843
31823,5047.071253754518
31824,5222.199229638972
31825,8228.698070409802
31826,8980.036427826131
31827,10673.723459525898
31828,7159.866222410123
31829,5763.544689814842
31830,3857.765331613002
31831,6006.144352501787
31832,4235.675806790772
31833,3624.1161775982614
31834,6559.598844452924
31835,7553.776854231412
31836,4231.970422416622
31837,9413.028564341805
31838,9984.344335704556
31839,4914.43745924276
31840,6081.229955790217
31841,8318.39736477987
31842,8694.904698492737
31843,6648.455814677373
31844,6804.817634918232
31845,5373.297408942297
31846,6137.863072559088
31847,6790.799334080635
31848,5032.657511041904
31849,4250.537541594208
31850,3520.0867001748557
31851,3635.3713788377027
31852,5324.3041854210205
31853,8691.354370120582
31854,8655.17232129048
31855,3849.696887752387
31856,10258.33715210135
31857,9078.4416079137
31858,8970.620076588315
31859,5865.426224125431
31860,10253.708497182903
31861,4421.346038467831
31862,5844.936138867211
31863,3818.830235646068
31864,9827.988247631505
31865,4054.330095949359
31866,4230.176137103696
31867,11063.756885144307
31868,5199.134463689539
31869,5840.824058660824
31870,9606.024502950379
31871,8982.337894780756
31872,10666.209053996634
31873,6799.118676672612
31874,8898.751414875158
31875,6051.9667823250165
31876,2876.612695683719
31877,6588.789419695751
31878,7706.13860953231
31879,9903.259393009499
31880,11067.849870826214
31881,8422.54661668663
31882,11061.729076954434
31883,7612.88494059528
31884,10820.916814263317
31885,10306.99701563677
31886,8982.453340329293
31887,8483.321448830102
31888,4348.49204463254
31889,3147.799928122683
31890,2977.2276967411967
31891,6011.072055974065
31892,9468.749407387197
31893,4458.4668449185165
31894,9775.032833572019
31895,6156.026212147095
31896,3462.585744396432
31897,4079.280284312593
31898,5588.5892694664235
31899,9522.82263658515
31900,6146.27570272279
31901,8973.88447251491
31902,7125.600620102372
31903,5170.470589799904
31904,5773.395476045955
31905,3510.78142751834
31906,8277.464698375574
31907,5606.547438147293
31908,6062.905487359244
31909,6669.826587873501
31910,3028.0912628911137
31911,6880.830966741538
31912,5806.330751935759
31913,4673.241643633785
31914,9485.548869887436
31915,7897.288248096254
31916,4850.827656093291
31917,4416.712650821714
31918,7016.028494971622
31919,4481.859815932013
31920,8626.630909383519
31921,8385.338928260993
31922,5974.114456220099
31923,7578.833295036216
31924,9331.91210937306
31925,9607.347298653463
31926,10076.886265953133
31927,4454.942009332347
31928,4919.809099054664
31929,5319.719447481369
31930,8911.377337283398
31931,9324.914367467854
31932,5205.060917488619
31933,6505.971062580311
31934,9786.720842692757
31935,7095.711757386159
31936,2783.6785081045477
31937,11065.025929500935
31938,4060.233678984276
31939,5709.85341295854
31940,4176.952186120576
31941,6983.172320995729
31942,7738.09785925795
31943,3772.221494085014
31944,5759.837077754642
31945,8476.983375858368
31946,7513.180281000496
31947,4330.10897570702
31948,4568.032308623133
31949,7786.849672080505
31950,9270.942296824864
31951,3470.494181316233
31952,7543.04317351372
31953,7037.3301313216
31954,8002.869953587712
31955,5290.046070384758
31956,4568.646828428216
31957,9483.58557101841
31958,4926.113965036743
31959,4414.314998342585
31960,10063.433580814104
31961,7697.519829096037
31962,11072.99663776108
31963,10666.037683580837
31964,9036.879954609454
31965,8953.199215460787
31966,4002.27019731592
31967,5718.458549724686
31968,9856.352147622416
31969,5595.42738945006
31970,6922.239095899922
31971,6097.459272144809
31972,7802.456576370183
31973,6138.089240160049
31974,6818.047034849368
31975,6181.283680934084
31976,3088.945370160537
31977,5009.500028725034
31978,8649.976401303695
31979,3901.727375786646
31980,6016.358868891186
31981,3599.6115415004715
31982,3818.4444034077796
31983,10847.65918340452
31984,5747.1985809214475
31985,5782.798471693488
31986,5242.039814660116
31987,5643.266462230751
31988,3226.3244874350385
31989,6754.909437004519
31990,7100.2416820012895
31991,4525.314472493014
31992,8092.284019879182
31993,10935.097166504538
31994,3461.9624230493573
31995,7267.222712976945
31996,4137.904895744036
31997,5609.209640275664
31998,6863.585284866088
31999,4942.264952445892
32000,7141.306653409154
32001,6362.088900437504
32002,8858.900761017818
32003,11003.401028154736
32004,5329.03958414681
32005,4292.859462570935
32006,4354.068207267634
32007,8461.757651657828
32008,4563.484716266304
32009,5040.887760641505
32010,6074.157278623275
32011,8640.869358171654
32012,6176.467652660274
32013,9012.764039767326
32014,10003.422660718446
32015,10132.588069721245
32016,6058.649008588576
32017,9967.346531175757
32018,5972.804908616266
32019,4979.401660446643
32020,2761.6866586092556
32021,7138.301373820525
32022,8859.543602298842
32023,11054.44831785781
32024,9953.66579468931
32025,3344.215618349904
32026,5512.014640437139
32027,6224.053792571667
32028,6084.94376099903
32029,3976.4340430490975
32030,3378.07969442335
32031,3959.005272352683
32032,8945.550769503741
32033,3363.9429782847596
32034,6343.992584868083
32035,6311.834055461497
32036,8048.681308912933
32037,9656.324014564947
32038,7040.522578809782
32039,10958.279183452742
32040,7292.3203748320375
32041,9945.537801254311
32042,9920.763298936727
32043,7349.319843845423
32044,5358.287825224622
32045,5578.047315143945
32046,9325.463728611236
32047,2592.075036575515
32048,6142.840233855704
32049,2826.091304646914
32050,7299.091569809527
32051,6709.090482666021
32052,5890.606484254054
32053,2901.445251912209
32054,6791.693750845029
32055,5212.174822115025
32056,7257.372852012286
32057,10916.934400439406
32058,7953.0696874887235
32059,4891.594695675741
32060,6473.753843213572
32061,2703.618556317603
32062,7665.128059270588
32063,9468.475709582724
32064,10777.85605543476
32065,2777.8460497739097
32066,6792.557374119136
32067,4877.361952575872
32068,6605.081740552159
32069,8646.454884571029
32070,7457.871489131543
32071,10218.40240001642
32072,10081.256544386744
32073,9893.23827075798
32074,5243.78743690987
32075,9468.931569729795
32076,5651.4840590964695
32077,6202.004966079219
32078,7861.211441363521
32079,10029.216461289598
32080,4357.4861205064335
32081,8780.39020573486
32082,5308.213931943486
32083,7337.8996373123755
32084,4908.716109699765
32085,7749.7094213203
32086,3331.8807996181704
32087,5955.679718390438
32088,3499.2669161825015
32089,7340.194711225804
32090,4943.908824699867
32091,5836.324008432211
32092,10356.276578928853
32093,5733.003170975115
32094,5917.284433990766
32095,3916.403409465219
32096,3467.464045838741
32097,7322.933829343708
32098,4802.612440707624
32099,3638.6104962621625
32100,8036.274510596662
32101,10476.87623470041
32102,7470.206909500217
32103,4269.240663661488
32104,8113.1459181534865
32105,2747.553726394993
32106,5564.75749231661
32107,5277.772447914671
32108,8175.200308568765
32109,10902.084605664402
32110,6288.812458364404
32111,4227.726463339499
32112,8040.45867444329
32113,9578.972785923179
32114,10705.210364980161
32115,6624.67628160965
32116,4859.215093207145
32117,5516.306828437968
32118,8706.133537560792
32119,3613.6450938882854
32120,10533.62019103718
32121,6228.271665853552
32122,6954.567426708011
32123,8264.206403565715
32124,7853.38758786876
32125,7046.150702971593
32126,8774.493190619203
32127,11041.548519925473
32128,3748.9978028713736
32129,9845.063368912046
32130,5013.17197656643
32131,3967.8430495279076
32132,2901.875031204776
32133,4322.975949081325
32134,6255.161899107577
32135,3764.7897936185627
32136,7468.987125041189
32137,10646.235563701215
32138,10145.986742778114
32139,10212.469731642492
32140,5633.477523749609
32141,8187.888848274339
32142,9690.879605140968
32143,3815.8697974134107
32144,8474.232252125601
32145,6713.22212240921
32146,4320.280664519536
32147,10889.411122225978
32148,7983.716759597688
32149,5885.712070914456
32150,4035.9989653103867
32151,10074.235629712246
32152,4319.828093185966
32153,3492.94506352813
32154,6432.378179493884
32155,8377.613291660758
32156,6003.540653002008
32157,5787.933857661555
32158,8215.989706227729
32159,5476.54843473383
32160,10492.86040321119
32161,4828.693165748195
32162,10864.673251189832
32163,10750.475802266857
32164,10806.997552214967
32165,8383.49962936275
32166,8064.682787624317
32167,8781.90860674464
32168,4159.246425053682
32169,6717.184721185546
