31900,6871.146889545962
31901,8584.919399446575
31902,7251.899730997357
31903,4956.163429179641
31904,5526.232156764045
31905,3710.496195790801
31906,8181.875047545644
31907,5366.478379123542
31908,5900.413606272358
31909,7004.501526098202
31910,2906.7743874789894
31911,6655.106908186678
31912,4838.155838704846
31913,4517.053411311904
31914,9262.84217562915
31915,7359.284646030816
31916,3997.373012057856
31917,4482.290032019486
31918,7162.515221371004
31919,4492.406547903577
31920,9248.876841399757
31921,8468.293356550039
31922,5069.127339263507
31923,7130.155627219942
31924,9928.089550482466
31925,9192.790573093
31926,9860.520645141798
31927,4425.916121375192
31928,4915.786009471448
31929,5432.297017846593
31930,8798.051505828953
31931,9704.265838267564
31932,4753.836987771566
31933,6101.732369732588
31934,10573.303022228183
31935,6662.671929468956
31936,2637.161714141187
31937,11228.827998727367
31938,3509.7050341232525
31939,6478.462161295178
31940,4256.487071750909
31941,6878.064249823583
31942,9136.267479601764
31943,3720.0128656130287
31944,5577.07577832228
31945,8568.377280591088
31946,5649.086642298955
31947,4595.096597610348
31948,4156.851286059795
31949,8236.657525702152
31950,9707.279257436456
31951,3537.237375021643
31952,8112.089389466946
31953,6841.124558801168
31954,8340.51206578329
31955,5280.011539956915
31956,4526.902249730838
31957,9294.827221673275
31958,4869.98215699612
31959,4557.97114371919
31960,10174.672090036234
31961,7891.588561363278
31962,11228.827998727367
31963,10624.23619133248
31964,9420.834563414552
31965,9031.462212968263
31966,4057.542485962588
31967,6805.639082322992
31968,9907.622124643247
31969,5437.961299930653
31970,7505.2143392359085
31971,5502.921386243404
31972,7644.024636705397
31973,6344.201768104211
31974,7283.809085304478
31975,7169.774049714735
31976,3224.9647190869773
31977,5038.346743412941
31978,8707.054681955577
31979,3668.4577571840177
31980,5424.735883104995
31981,4085.7495476864506
31982,3857.95916971971
31983,10934.079909565622
31984,5940.12494369688
31985,5798.9591688785995
31986,5374.533374289966
31987,4877.981266025458
31988,2856.1200016987714
31989,7103.007194401465
31990,7299.977013173053
31991,4210.272224122666
31992,7644.05376124457
31993,11185.176984863327
31994,3387.3672465588807
31995,7474.037606921094
31996,4329.269598851908
31997,4494.9603999662995
31998,6170.258247541189
31999,4736.404856567502
32000,4806.184678322916
32001,6829.191375642793
32002,9258.46863707315
32003,11224.59448638443
32004,5042.213810528785
32005,5072.135524156999
32006,4946.240140203991
32007,9248.361651253508
32008,4368.9484674874175
32009,4364.730226393823
32010,6087.05959453144
32011,8383.329039714312
32012,5553.106160078104
32013,8827.32259674176
32014,10320.598283262116
32015,10238.857778434944
32016,5234.115624890397
32017,10472.848926121196
32018,5421.931279764903
32019,3886.88232841657
32020,2636.1386673286247
32021,7112.481487516958
32022,8542.450743743808
32023,11228.827998727367
32024,9963.433610322301
32025,3169.1889125403636
32026,5824.039296884368
32027,6502.457560055529
32028,5743.821267662644
32029,4042.0347435991594
32030,3824.456600824584
32031,3876.36154361826
32032,8556.531028344738
32033,4583.233588543566
32034,5572.444250052126
32035,6297.188816536198
32036,7781.699146956745
32037,9055.935204722595
32038,7160.315544271591
32039,11106.650533613752
32040,7064.492459901872
32041,10195.97775837508
32042,10060.572532975093
32043,8033.026849495032
32044,6064.099937004987
32045,5477.552281592762
32046,9807.704384231612
32047,2577.2098503766842
32048,6441.428965613531
32049,2799.9530934988843
32050,7613.374159189048
32051,4380.587230440465
32052,7057.696186218581
32053,3058.0312458651015
32054,7098.6506167537555
32055,6088.7702542262305
32056,7654.051897309184
32057,11314.87210474514
32058,9258.914621401513
32059,5352.03450474437
32060,6436.557900176267
32061,2585.869941757734
32062,7387.523456579915
32063,9582.900184038679
32064,10598.18385915177
32065,2859.6320020293224
32066,7024.964859464348
32067,5788.174216801554
32068,8361.241166242176
32069,8032.670410704918
32070,8159.441574511495
32071,10448.546963816705
32072,10807.126924357755
32073,9890.08710433925
32074,5832.852448913503
32075,9797.422632445476
32076,5691.5466647431585
32077,4853.152009172738
32078,7660.183953881253
32079,9875.068640278536
32080,4808.814074013373
32081,8638.767132886745
32082,5171.714284650418
32083,7484.851193854303
32084,4987.908913292038
32085,8040.251226354166
32086,3490.853684388183
32087,5796.199877227225
32088,3642.5133918586234
32089,7236.82551943904
32090,4735.4768525666295
32091,6250.174323141905
32092,10731.31124780163
32093,5497.13470376478
32094,5414.4141784797075
32095,3852.206528423457
32096,3745.5363421499733
32097,7273.180550868799
32098,4489.793900650073
32099,3616.1218390151885
32100,7082.7368295835695
32101,10584.88838762195
32102,7876.831534174637
32103,4342.249320574874
32104,8225.820371721415
32105,2683.9443480897635
32106,5847.687894225066
32107,4860.057882445041
32108,8996.499383894134
32109,11198.96053957762
32110,6154.049704490159
32111,3249.447465584298
32112,8090.658911641085
32113,9343.811079559917
32114,10978.849604962606
32115,6611.221652746144
32116,4852.832777489559
32117,6000.476417778365
32118,8214.762932011477
32119,3063.61748205198
32120,10627.879092358115
32121,7184.317129591656
32122,6993.081758132647
32123,8346.825767591454
32124,7702.844361394051
32125,7501.855064278064
32126,9292.70099739633
32127,11082.972504136924
32128,4016.4249533690086
32129,10023.099724164644
32130,5479.426225063041
32131,3693.1838083607618
32132,2811.1354143963126
32133,4875.171225338821
32134,6096.8102208337095
32135,3914.9418009227898
32136,7694.172204814409
32137,10533.518447722545
32138,10544.305677105483
32139,9848.91164480256
32140,4115.557149457665
32141,8242.329424289259
32142,10286.61025489527
32143,5138.041373974214
32144,9887.184015303448
32145,6466.797286413669
32146,4003.9390738251614
32147,10879.281636212825
32148,8716.83642857511
32149,6494.592622468326
32150,5367.426224077239
32151,9792.63097884337
32152,4497.986836150956
32153,3481.610301260604
32154,6261.026379519328
32155,7894.501675333908
32156,5892.109506828335
32157,5288.908654952949
32158,7864.230052852317
32159,5613.8583569274
32160,10887.857051478783
32161,4793.923618325447
32162,11188.60589823722
32163,10461.570704486214
32164,11035.88240220179
32165,8512.57709589169
32166,8061.313240373852
32167,8528.900596179134
32168,4010.1225649647085
32169,4617.166926404093
32170,3862.706849166694
32171,4107.905647961273
32172,5834.249715488454
32173,7819.532999447762
32174,7379.242568517885
32175,8437.037970147174
32176,11228.827998727367
32177,9426.036978629665
32178,7721.42645599047
32179,6667.186845373855
32180,10577.647955582644
32181,9168.944167659041
32182,7792.195213339778
32183,4349.813937004774
32184,7054.905815420774
32185,10811.134498179319
32186,9530.756237415346
32187,7404.557165924715
32188,3190.1840432405565
32189,7498.156343232062
32190,6114.737796226237
32191,4407.098698180614
32192,7105.274190992459
32193,10970.099756783984
32194,9837.066119753586
32195,5913.903783326576
32196,6690.5583846437785
32197,9159.756878032495
32198,8374.160912293408
32199,10045.264524570493
32200,6718.488014383251
32201,6573.627944731069
32202,3561.7051223888416
32203,3776.5600531864493
32204,4426.235410194958
32205,9391.598151500808
32206,9353.13666599653
32207,11120.889306184792
32208,7477.347408373484
32209,8691.143909352075
32210,7939.890617102716
32211,10225.717399153902
32212,5696.243535063827
32213,10807.175600444052
32214,9490.52927052464
32215,5881.731682956659
32216,5541.4327047265415
32217,2324.229110000524
32218,7796.489774503038
32219,5421.446836451232
32220,6663.52099726667
32221,10818.59138124266
32222,3890.4842329009016
32223,3299.9377006431496
32224,10933.253729310172
32225,6730.163004138665
32226,6055.15875748908
32227,4136.20727214845
32228,4132.7620769983105
32229,7840.556778593108
32230,4499.335030356819
32231,10657.128419654862
32232,4579.592319375388
32233,6390.154161382619
32234,6550.966976977859
32235,6776.961138843595
32236,4488.347662795692
32237,9889.98991434489
32238,5456.827311772235
32239,4365.07767434659
32240,4860.287151173037
32241,10042.323136753788
32242,8149.3845340700755
32243,3294.638309244324
32244,6638.726754701761
32245,5681.340204920281
32246,8528.228951279905
32247,3525.199319210039
32248,8245.33571467189
32249,9658.896939115466
32250,5358.140279120942
32251,3437.8132166140467
32252,9987.656588622176
32253,4030.444985805003
32254,8006.882292326396
32255,6012.05836893957
32256,4511.120643731404
32257,10804.772859232153
32258,3437.9766975491357
32259,6460.250932463837
32260,8011.032064128999
32261,3038.4168745830552
32262,8978.757974675063
32263,7559.035148991776
32264,10555.6090108022
32265,5566.431979381842
32266,4332.788125341431
32267,5585.203493064448
32268,8195.389129014753
32269,8451.665221247054
32270,8246.989468833683
32271,7881.589399880924
32272,6865.785529083018
32273,9001.369888502872
32274,4540.53770010666
32275,5812.972530208073
32276,7741.819337168555
32277,9962.647823787565
32278,4546.497059696485
32279,3437.8281626771623
32280,3912.9930313235177
32281,5363.174265896076
32282,5700.924782672397
32283,7070.996724582712
32284,7606.488072868543
32285,7450.884845794342
32286,4503.85410963419
32287,7222.580208168342
32288,4202.80780765453
32289,6521.186416000801
32290,4327.204558037404
32291,7207.223694057318
32292,8597.903871764045
32293,3395.012134839829
32294,8535.388080336175
32295,9058.992063120895
32296,8752.874109285114
32297,7888.307505697318
32298,6906.062259056273
32299,8850.280822564988
32300,7342.771005479401
32301,5833.506071594245
32302,9114.043445922498
32303,6700.801570053808
32304,5618.798314073014
32305,10650.554646987268
32306,6361.200377330584
32307,3453.646583291487
32308,6854.214484286811
32309,10504.592989696848
32310,10227.315579960956
32311,3709.3080391657354
32312,5825.605452278365
32313,7318.085107450677
32314,8083.4417942274185
32315,11188.927063136083
32316,7289.92434527562
32317,5292.625827317854
32318,4508.30098731522
32319,11201.746110158634
32320,4702.396417058681
32321,8298.999429926002
32322,10262.881936350763
32323,4831.963367758104
32324,4377.45362205155
32325,6402.936835652562
32326,3878.9074237972027
32327,5255.402109504578
32328,8971.064835815241
32329,5302.0086502898
32330,5259.42935526017
32331,7440.7195038494265
32332,3629.9006882991625
32333,6623.713710819586
32334,8811.198829583516
32335,3220.519346590885
32336,9499.59590367906
32337,7676.039357855383
32338,7178.40092996481
32339,7246.718998503204
32340,8039.528369998849
32341,7521.105784640824
32342,7856.464000540086
32343,4856.604903481718
32344,9102.223704770626
32345,9477.623776642702
32346,8683.688217213865
32347,7617.3233606999365
32348,10717.2384970436
32349,5702.034426415553
32350,9057.202877711341
32351,4895.209048737174
32352,8444.530261448459
32353,6200.029223116498
32354,8520.336255966047
32355,6210.4973480125645
32356,5095.562631264461
32357,3799.1328605249414
32358,3350.113218578854
32359,7033.388313974575
32360,5799.2784661083415
32361,5841.608581580613
32362,5759.320410244116
32363,9028.094411237611
32364,7372.615535431679
32365,8054.064212311763
32366,6429.238287481747
32367,10577.150844751031
32368,7205.787564806103
32369,4434.341553736422
32370,3153.332455451327
32371,7137.846282441673
32372,9866.231800484366
32373,8398.022812852938
32374,5619.321335949742
32375,10161.62110414307
32376,4514.613010253784
32377,4165.018721561153
32378,3155.735755597554
32379,3448.914928329123
32380,7015.03767299769
32381,10050.953941001731
32382,3833.9346097840003
32383,8016.483737858263
32384,5458.454578735262
32385,10789.629016987765
32386,8757.991006062988
32387,6127.333166930572
32388,2690.720149112459
32389,6727.267969725668
32390,8661.511871177325
32391,7321.344400309437
32392,2345.2683731107645
32393,3184.710917527523
32394,8801.671446953316
32395,3571.4863636252953
32396,7303.859059400982
32397,4639.958018509377
32398,8321.102060881076
32399,9308.041761185961
32400,6086.518364325342
32401,4826.012446088409
32402,8721.475191831689
32403,9795.693446397992
32404,5002.687006500376
32405,7010.852611301375
32406,6666.555026742211
32407,8330.165958568576
32408,8450.55921472244
32409,6084.65447170164
32410,3910.968691718412
32411,10148.938329080758
32412,9942.049017782723
32413,6429.908130367676
32414,5502.613942100228
32415,3473.952962465146
32416,4521.957941301584
32417,9953.668449017083
32418,8004.662872112443
32419,9594.824470076386
32420,4700.706915600651
32421,6943.287586023695
32422,6643.323568155351
32423,5191.359685932758
32424,8198.263294311619
32425,10390.241100201074
32426,4442.267466026712
32427,7375.100072732139
32428,7602.098935544546
32429,6205.1135195403
32430,2870.302922834835
32431,5551.316431920173
32432,5266.310041974364
32433,8586.35446553516
32434,3903.6881483694024
32435,5307.068585920373
32436,3491.5941355404825
32437,6032.244204588358
32438,6579.02268478172
32439,8926.052404761125
32440,4175.740047714302
32441,3269.010082495048
32442,4526.068210372726
32443,4940.611265069871
32444,8793.801423613326
32445,2828.3428503659197
32446,10299.684585742616
32447,7548.009452082416
32448,5493.055586972105
32449,6783.979922491707
32450,6586.431876635988
32451,3411.2239155560883
32452,4691.672948094558
32453,4420.420731730042
32454,3732.6540680425333
32455,6567.33648118216
32456,4163.491532373632
32457,3084.1728266210307
32458,7185.337645941074
32459,4674.890477975477
32460,7325.56073965082
32461,3020.1017595667663
32462,4303.040103058607
32463,3018.218374060136
32464,7415.022486146806
32465,4710.622924905602
32466,7943.822819514514
32467,7743.234227848392
32468,8969.69283667371
32469,4012.9742429120697
32470,10720.604055439391
32471,10593.789168414605
32472,7271.270858950404
32473,3408.633293702584
32474,7069.32279178648
32475,5593.25826768496
32476,9386.969234812079
32477,10661.447129204344
32478,10816.892345780443
32479,9860.871773580082
32480,3892.1669316188645
32481,5645.139543463945
32482,7202.947019987216
32483,8770.231398134852
32484,7424.745396897286
32485,7431.110142430989
32486,5963.512265288133
32487,10128.973916923904
32488,9503.624622530599
32489,4081.2780732675537
32490,3715.3183444721762
32491,7097.766052654513
32492,4535.954382301356
32493,9679.48849092106
32494,5106.844735985293
32495,6785.8941196148835
32496,3120.919106062237
32497,7203.9499333849135
32498,3986.093624114864
32499,5559.230658309331
32500,5172.476935337042
32501,4058.177038073807
32502,9827.277091548161
32503,5716.8873867835555
32504,5613.026617168549
32505,7465.386157097182
32506,11181.776238226092
32507,3730.3035657821347
32508,10196.949491622612
32509,8866.764831718696
32510,7344.211313207071
32511,6978.140320007106
32512,9343.151770191307
32513,4367.389589495533
32514,7613.1731353082
32515,9508.878501137859
32516,7372.940341315688
32517,10101.89422554079
32518,11025.337882043226
32519,3803.271832360536
32520,6423.880950331077
32521,4860.38394335058
32522,2628.427297649929
32523,8148.392164431495
32524,11228.827998727367
32525,10548.687199866996
32526,3388.5425814847654
32527,8388.623954944904
32528,10289.070912396715
32529,9066.302647976858
32530,6334.889831210261
32531,10502.2379378035
32532,6941.785982972506
32533,3738.8512910233076
32534,7224.9734364296455
32535,8846.3039267588
32536,6968.83541375704
32537,5455.50483123551
32538,9082.11228454126
32539,8401.846597419075
32540,10768.832521787612
32541,6751.981894022639
32542,5714.458856287132
32543,11007.951459053817
32544,9985.25361280746
32545,10205.874508917621
32546,5154.482767056937
32547,9922.563677883301
32548,10159.673895191532
32549,4998.8539291587
32550,9972.18218784903
32551,5461.9036431461345
32552,5087.91563216201
32553,8899.689877376668
32554,7086.828836845927
32555,9475.467261558275
32556,6112.257481502649
32557,7086.233411529901
32558,8302.748900487664
32559,4692.837297937205
32560,3690.1469666903326
32561,7572.528129408707
32562,6897.724697662896
32563,6372.920700877728
32564,6082.246800757924
32565,9377.729128122706
32566,3622.312693913965
32567,10677.067773239783
32568,3019.0853766223063
32569,5899.850878890117
32570,10646.902856149902
32571,5609.342185749393
32572,9468.196343941969
32573,8501.93843770707
32574,9549.104970318607
32575,4764.001589538864
32576,9429.572338834318
32577,9867.970207779896
32578,9748.278752698832
32579,3834.121054983519
32580,2518.756235933057
32581,10660.060270153255
32582,9821.094094309221
32583,8463.570829004635
32584,4710.872248830712
32585,3127.572040045953
32586,6805.370220884393
32587,9126.643603192537
32588,10347.782280135256
32589,7166.22235612335
32590,6106.6679811692375
32591,9827.991456221129
32592,3507.3841473289417
32593,9392.806490037594
32594,4923.673612270638
32595,7183.2008034008595
32596,4224.503109870543
32597,6405.89972762566
32598,8168.5846200845335
32599,10704.03349344249
32600,6121.05627259539
32601,10202.296179594208
32602,9638.866658668068
32603,3138.5777473082935
32604,6745.079269315689
32605,5162.921048562817
32606,6278.138835879745
32607,8659.24822789975
32608,7543.624677357931
32609,7652.81859623241
32610,6443.496001025155
32611,3839.084466705333
32612,10488.596905598113
32613,5288.097962030772
32614,3450.3753328014373
32615,7421.661807267541
32616,4873.330409383646
32617,10613.027309054576
32618,6089.88520627508
32619,6439.970105506169
32620,9526.934938107383
32621,7065.039305564236
32622,5607.647603192228
32623,5186.772068158423
32624,5994.497656461715
32625,7977.715172835696
32626,5184.970105548581
32627,8884.196020650625
32628,4907.800706700275
32629,7891.237205887651
32630,8332.573237097453
32631,4153.995636548849
32632,4184.147484993211
32633,5186.770987472389
32634,4659.545552055897
32635,2659.948158623923
32636,5627.369197591349
32637,3208.9664390107664
32638,6494.61752581315
32639,4527.279922110674
32640,7262.7227782510945
32641,8578.483891959862
32642,6675.934465663463
32643,8676.425247295027
32644,10983.883008116403
32645,4169.2710719867955
32646,7120.506946839341
32647,2942.8720021293766
32648,8834.617974261962
32649,5623.144985737939
32650,6326.7186436022985
32651,10878.395767027505
32652,9592.90749453392
32653,9580.613870659206
32654,4761.3142013839915
32655,9446.135907032625
32656,5321.466636425798
32657,6147.79180839101
32658,5006.935830388015
32659,6758.516015930034
32660,6401.423827523055
32661,10034.936758811824
32662,5592.474643642116
32663,3567.4825692387008
32664,9215.037627627367
32665,5416.642425772387
32666,8748.195118244152
32667,6136.945686718575
32668,4611.863620796157
32669,9253.348878604127
32670,6440.142604980962
32671,8877.527445640339
32672,8195.003749447513
32673,11065.274325203172
32674,5186.602008699579
32675,9288.338429399284
32676,7441.55121984144
32677,3471.7476506485073
32678,2958.1878483510536
32679,9144.010418594842
32680,7278.711805914525
32681,9186.848042126227
32682,3149.6749340222277
32683,3766.5391503793835
32684,6444.663303753541
32685,6892.381499822797
32686,8075.863898100578
32687,2841.7797881675747
32688,7241.329325977744
32689,11015.370379528547
32690,4316.388721467574
32691,10505.941753996405
32692,11228.827998727367
32693,3636.5828399340444
32694,3216.228427894233
32695,8430.995782742291
32696,7610.664578438479
32697,3450.3114937833516
32698,7614.375061686145
32699,9943.38340850898
32700,6286.319816211115
32701,11135.68460288689
32702,7208.937850870093
32703,11055.933875740448
32704,8107.361075393371
32705,5986.668658920832
32706,5422.8802170483605
32707,8386.95004013855
32708,5283.15852100388
32709,9479.369190261297
32710,7059.56965243275
32711,9116.436809508292
32712,8395.400518927008
32713,5022.236353293545
32714,4079.5152136756446
32715,4392.835115567425
32716,7402.933378140058
32717,7516.364967089667
32718,8597.574471230011
32719,7651.704579798891
32720,9791.059785960917
32721,9227.241270807888
32722,3516.1722086599484
32723,10004.237148645527
32724,10509.734367131461
32725,8304.38744948795
32726,8798.023267771361
32727,9980.733611002313
32728,5331.769690610698
32729,10496.353754178039
32730,6664.685214689152
32731,8603.176810629755
32732,3547.208997863211
32733,5527.9838367393595
32734,4255.247808600341
32735,4221.915038934561
32736,3733.028015524015
32737,3035.551609963444
32738,3971.828245829581
32739,9549.602783917337
32740,7436.790039561101
32741,7121.688960155595
32742,5649.825703139239
32743,6640.023993162801
32744,4536.068627950758
32745,10309.969155420351
32746,5344.156758601752
32747,4788.154921898931
32748,9198.116872092167
32749,3175.319599551652
32750,9367.35584642386
32751,6384.435563548804
32752,7134.779102386439
32753,5085.030222600119
32754,10231.295336523584
32755,5783.3289693257
32756,8748.819248771997
32757,6955.296142345045
32758,4246.227743875602
32759,8919.612705570391
32760,7502.864831871449
32761,5845.249266669023
32762,5472.007878679812
32763,7754.395519673462
32764,5495.457749066736
32765,2922.0721526152884
32766,7755.605559755513
32767,8915.821318286584
32768,9668.07360747882
32769,7284.829258839476
32770,8183.837077265243
32771,4994.170984090518
32772,10143.61684158357
32773,3551.2570363889245
32774,3932.6333351751805
32775,3761.6332445878115
32776,9704.262345113464
32777,7510.199480055064
32778,3569.221301810243
32779,6794.697577586935
32780,5184.334547487689
32781,4208.586391916576
32782,4808.696622112527
32783,4108.750990864686
32784,10022.770496117933
32785,4876.516894666211
32786,6180.78373417582
32787,10887.142550884568
32788,5443.842531530045
32789,4115.943992798749
32790,8928.258346859111
32791,5904.521479802266
32792,7100.988713835077
32793,5175.195362004377
32794,3035.937858924614
32795,9091.150522871978
32796,8851.425312534073
32797,3872.8322755085364
32798,2701.304121600765
32799,4529.570046620776
32800,4967.655481917167
32801,3298.2213097927097
32802,9119.964242641503
32803,8968.4216677792
32804,6178.524072562179
32805,4250.920098447499
32806,6531.28629001469
32807,4523.96850310921
32808,3712.2861157272628
32809,9410.646482594733
32810,5667.10420399525
32811,3665.717081729322
32812,4625.818743231341
32813,6268.772850202017
32814,4809.455657475327
32815,3714.0811956713624
32816,2602.977511456274
32817,7396.649304837034
32818,7335.867796545554
32819,10077.216665351758
32820,4374.503600903344
32821,7527.672454804262
32822,7481.258573324937
32823,8129.071837831341
32824,10198.712640181202
32825,8989.30163863386
32826,10671.942364476521
32827,8570.462413968193
32828,8477.977200985588
32829,3776.904754380461
32830,3884.822165741887
32831,4736.085534666813
32832,9025.16629065505
32833,7090.323424642634
32834,10101.169360125941
32835,7679.523806725118
32836,3920.505127775736
32837,4704.970287835416
32838,6115.213342704744
32839,9948.099002764216
32840,8882.438449510406
32841,3094.7866842439316
32842,4556.578390580569
32843,6859.089553359916
32844,6571.629197508052
32845,7557.031389028127
32846,6642.69474202462
32847,5270.6261455358035
32848,8738.582563362852
32849,10651.347132041628
32850,3987.563380293456
32851,10399.716988734323
32852,5758.837100340996
32853,9115.335554640318
32854,7965.943897055293
32855,5064.9083873265845
32856,9651.869704484872
32857,10605.592681401264
32858,8594.048535038644
32859,9242.150200769447
32860,4841.681933076282
32861,8641.696675824518
32862,8984.565563629118
32863,4561.604326739991
32864,3848.7657671736856
32865,8075.4610000060275
32866,9234.49288384191
32867,3987.688378523404
32868,3186.973767232313
32869,4934.948385875131
32870,6122.131932340697
32871,9722.928741262027
32872,7957.5244633067505
32873,6296.019886366598
32874,7280.553010392463
32875,4815.77833203027
32876,5571.720182194715
32877,5331.964197341318
32878,7175.1405349406705
32879,5794.347209538724
32880,8741.359064850232
32881,5278.18614960501
32882,6104.7979325505985
32883,7919.945994308715
32884,7209.486291525685
32885,8309.036059522516
32886,7150.786504679348
32887,8321.33542347902
32888,8415.81900578398
32889,5924.611318083773
32890,2682.88486033548
32891,7245.154343408111
32892,6312.4857640326845
32893,3858.5525404563477
32894,5187.943198615552
32895,5829.509354677326
32896,6679.988155696774
32897,10502.460138295111
32898,3923.9057480459323
32899,7729.935144914527
32900,7510.947169905914
32901,7908.872811086628
32902,6856.038533284828
32903,3764.6377235195655
32904,10140.164003224816
32905,4203.398965414422
32906,6209.501956690241
32907,3865.982794132525
32908,5228.090549946532
32909,11228.827998727367
32910,10796.055449361527
32911,9855.252929440816
32912,8939.824789431674
32913,4746.43824493263
32914,8216.650997600924
32915,5139.37845926581
32916,8649.828583562641
32917,9200.180076067047
32918,10035.091721623503
32919,7776.81881955321
32920,6067.1459505696785
32921,3855.752432510708
32922,9129.026369187206
32923,10824.864079748537
32924,8762.185525520561
32925,5927.338931786427
32926,11187.673972032313
32927,8963.937670399391
32928,10222.30286460723
32929,7101.270712413698
32930,11131.541355435082
32931,5327.522613229106
32932,3872.0570680445862
32933,3634.73104461245
32934,5532.02571106072
32935,7727.015144407241
32936,5575.408891308357
32937,4207.252977857881
32938,5019.752166102376
32939,11045.259398464852
32940,7891.18589379369
32941,8138.813071833365
32942,5224.06250072722
32943,6046.84777454234
32944,5807.047322302606
32945,8291.499734130535
32946,9477.545372403732
32947,7172.668977114802
32948,3444.4044213159314
32949,5280.039696751319
32950,4667.6719120432945
32951,8142.7566535309015
32952,8299.966412303747
32953,6793.162211791683
32954,8062.940911167188
32955,6880.8420125129505
32956,3375.671633943173
32957,2633.6862645416522
32958,10702.602358550332
32959,5110.288712431908
32960,8594.7506853294
32961,8390.605522967031
32962,3436.3495825026534
32963,6570.676264859543
32964,5961.340033610737
32965,5556.999029560695
32966,8808.250419336504
32967,7272.552574898315
32968,6494.186442705484
32969,5739.975240052498
32970,9685.114481814837
32971,7692.661203833199
32972,2733.6403542962303
32973,2768.4134956583252
32974,6018.500472681047
32975,4769.018133270635
32976,5782.878542633494
32977,7651.866284603143
32978,10616.074315348322
32979,9066.101912128024
32980,2348.709697412069
32981,10612.344055549216
32982,2938.972135165888
32983,10435.53561438288
32984,3425.641673035909
32985,3257.769891573509
32986,9969.5125800655
32987,8118.125968138189
32988,10714.519054173179
32989,6644.001520485635
32990,8914.153223623902
32991,5811.557749451508
32992,6730.3254989991965
32993,4434.908150559906
32994,10172.82854683606
32995,9282.85611229994
32996,9557.124070931324
32997,7936.151808064194
32998,9758.160758789421
32999,8678.357687637772
33000,6455.526143284301
33001,10628.442973059264
33002,7199.693429853127
33003,5841.336429408193
33004,7181.9076700351125
33005,9834.34473491728
33006,3499.3635257970755
33007,9053.322836454967
33008,8797.927158947814
33009,9932.924096570161
33010,8539.75191365083
33011,9374.103343503033
33012,9636.528794413007
33013,6358.256929778712
33014,7811.870523448046
33015,10728.75305250736
33016,5972.304523134495
33017,3124.135773862687
33018,6080.369641042322
33019,10441.635220493454
33020,7329.893482158492
33021,3548.700426087011
33022,7451.729157372007
33023,11107.02045642348
33024,11023.83014176524
33025,4110.140250816119
33026,7374.747207056063
33027,8281.187293714973
33028,3903.3202152667136
33029,8852.699368947986
33030,9559.748942217038
33031,4908.342147170312
33032,9861.666568018263
33033,2712.2519353891057
33034,3918.021266485094
33035,5642.630626948174
33036,3645.0205164855834
33037,4353.519112692365
33038,8073.34314089972
33039,6865.4426761360155
33040,4038.2046196949022
33041,8288.316254903762
33042,4121.5519403597045
33043,3556.229626140871
33044,9255.635623063567
33045,10930.41026495186
33046,7712.784115032547
33047,6269.150227740738
33048,11038.41236044754
33049,5784.665450364977
33050,7730.966437320005
33051,9702.884390859135
33052,10241.838139417448
33053,5228.388681618945
33054,8868.34533723761
33055,3495.784621018327
33056,3992.7487293414024
33057,7228.473900182496
33058,5251.5917646630305
33059,8199.270679575626
33060,6580.740072939181
33061,8399.12376659356
33062,5336.618991065321
33063,7762.746209908487
33064,7298.396361325464
33065,4820.659501294255
33066,7632.808427759301
33067,4794.023026484507
33068,10724.303471828855
33069,7595.577393568805
33070,8039.328555530399
33071,6838.752279580469
33072,8609.837406470899
33073,2972.009226330605
33074,6048.595405380023
33075,8283.153681620768
33076,8668.49913339355
33077,11045.74969714901
33078,7659.810678255081
33079,6038.834958153866
33080,5067.675449126499
33081,6928.44029592442
33082,10789.61131611795
33083,4279.988349974752
33084,3714.184841908038
33085,4907.422180758449
33086,9028.17499966938
33087,10908.698573995254
33088,3809.4003809456804
33089,10973.065747522582
33090,3726.1898302268537
33091,3603.734371962576
33092,5613.925445006644
33093,9086.442084083357
33094,5752.584785997922
33095,8132.651411711963
33096,6627.280917773116
33097,4464.446341442264
33098,3444.3309497481077
33099,4237.597217175798
33100,6157.852006251989
33101,3998.6330039514105
33102,6485.4194737139005
33103,6107.308197134673
33104,9814.909587221537
33105,6392.076152352754
33106,4574.942038199239
33107,4842.079401091962
33108,6061.408733897799
33109,3144.823174576948
33110,3281.7577843295526
33111,10325.827931401962
33112,3815.461126718177
33113,4157.353501971357
33114,4799.299669018188
33115,9577.684001188674
33116,6103.856444643576
33117,3172.97378951066
33118,9245.756688413292
33119,4164.771250988185
33120,5554.2456737955745
33121,3653.798423608075
33122,9942.414504082979
33123,6146.419993533172
33124,5703.662790126876
33125,8469.705477063515
33126,9686.112301779285
33127,10833.005032036115
33128,10813.566207494903
33129,6544.231725683125
33130,8533.31154918885
33131,4545.501224593517
33132,6461.593690003447
33133,3108.4843870064205
33134,10432.306099978488
33135,3654.0315554421786
33136,10133.95201342474
33137,7362.40946624475
33138,4294.381589460875
33139,7371.567688236497
33140,10328.379886625062
33141,7023.567915000979
33142,4196.544614156819
33143,5496.683084216085
33144,7633.833613294777
33145,7823.275989812393
33146,7218.969020291712
33147,5894.835434030099
33148,5936.25522639948
33149,6437.40883627519
33150,8074.886499039055
33151,7336.683382022175
33152,9014.351156983688
33153,3378.479237735688
33154,2703.1538561171137
33155,7615.012335257594
33156,4945.425414197141
33157,3418.3842307782693
