32917,8170.354917520356
32918,8199.714970731286
32919,8378.890076794452
32920,6472.290935380839
32921,2984.090448749038
32922,7663.92693433197
32923,8874.821408070378
32924,7982.095837534466
32925,6297.036046412088
32926,9598.958567788532
32927,6542.590037553448
32928,9255.205211073206
32929,6831.04339845944
32930,9591.052929363928
32931,6267.921125394458
32932,3301.461387383373
32933,3978.861434795578
32934,5969.679854503124
32935,7880.280666202863
32936,7091.1638356534095
32937,3313.6032779769484
32938,6490.916029089366
32939,9008.599631831637
32940,6477.8898785033225
32941,6445.627045457776
32942,5472.789255575686
32943,5924.16043868582
32944,6282.548506607967
32945,7791.624126702175
32946,9005.50289927578
32947,5360.582765522194
32948,3606.338668084033
32949,7051.200294457568
32950,4229.054110169073
32951,7622.561736196503
32952,7853.623595878445
32953,5609.929325859728
32954,6863.388063868171
32955,7089.415036699309
32956,3647.4620395767847
32957,2735.9024977636527
32958,9412.132590506717
32959,7189.482323715098
32960,6491.296289545545
32961,7405.77960874071
32962,3404.8404206208675
32963,7109.410212687259
32964,5433.414985152313
32965,5600.994621270638
32966,8238.919124287375
32967,6120.728080374079
32968,7672.750366323431
32969,5736.007620016688
32970,8621.954686727579
32971,7041.013420991616
32972,3147.7742884904055
32973,3141.846629999599
32974,6531.737002536073
32975,5132.605387355528
32976,4443.090947747104
32977,8661.794604173636
32978,8728.993027901908
32979,7475.418819778489
32980,2726.522086031006
32981,8625.223916965931
32982,2902.5169457442303
32983,7556.708990980009
32984,4244.817791060923
32985,3579.957081158169
32986,8300.137064004488
32987,6282.551434373129
32988,9042.735319001062
32989,7138.993904466445
32990,8053.140343308481
32991,5350.197531608214
32992,6592.594812542892
32993,4398.832921926657
32994,8409.859391673846
32995,8576.702513668608
32996,8941.102475080917
32997,8120.728708881943
32998,8593.023291368223
32999,7024.129583319391
33000,6738.339386459993
33001,8801.38307131805
33002,6719.2797306765215
33003,6792.5295290054
33004,6700.045125490331
33005,8374.832796146107
33006,4234.602566995736
33007,8312.426299788993
33008,8379.697899245082
33009,9055.049673257186
33010,7969.821254700102
33011,7760.912979993502
33012,8002.303393035696
33013,6111.063239818988
33014,6856.936443022512
33015,9591.052929363928
33016,6625.402961162037
33017,2877.3700346574515
33018,5694.452914350386
33019,9524.765947449318
33020,6710.125856459743
33021,3153.4436510425367
33022,6582.756526575469
33023,9481.967456232956
33024,9412.132590506717
33025,4359.453445269532
33026,7197.73613010306
33027,7256.186632387969
33028,4704.7876178594925
33029,6580.678868359608
33030,8649.06775304723
33031,6144.250237424507
33032,7575.986885728972
33033,2952.7872122102513
33034,5000.797642875336
33035,5779.246732666392
33036,3793.8983690867253
33037,4012.2042627992205
33038,7888.520595497099
33039,6991.682285710667
33040,3597.456169576409
33041,8337.569607081821
33042,2912.828536236154
33043,4700.890367226088
33044,8167.386964808322
33045,9064.822920087474
33046,6558.422701887806
33047,5138.87447399563
33048,9250.92383581523
33049,6243.144942565211
33050,7059.411553479198
33051,7083.838724481274
33052,9496.488882609723
33053,4995.075966391828
33054,7491.724294866461
33055,3650.576285662524
33056,4415.409099705451
33057,6680.304912087974
33058,6979.986150953155
33059,6226.808898427677
33060,7075.695145202237
33061,6588.946784188196
33062,4904.319035944077
33063,7987.342805600321
33064,7237.55979773762
33065,2857.902157537252
33066,6492.743891853919
33067,4535.326596069333
33068,8755.799339319059
33069,7101.506116982925
33070,7012.8607917819045
33071,7246.033402989893
33072,7755.925407519834
33073,3024.564412612323
33074,4849.154366517081
33075,6573.70449530191
33076,6918.877358496586
33077,9408.738775549695
33078,8261.009900915775
33079,5929.498646978963
33080,4877.500383184427
33081,7236.836810883222
33082,9255.205211073206
33083,5869.794832698139
33084,3206.022371629064
33085,5087.6588000176125
33086,6164.098790750633
33087,8767.688859213664
33088,2977.086928000157
33089,8939.022501357562
33090,4217.119921955526
33091,2972.099069100079
33092,5830.6271211004
33093,8422.848755860636
33094,6022.731190914028
33095,8042.670706244195
33096,7058.978298965238
33097,4794.9507784937405
33098,3816.163551340699
33099,3856.2926547373318
33100,7591.648327989777
33101,3816.2948052076963
33102,4211.566144576293
33103,5950.14412257385
33104,8705.743429020173
33105,7637.452460654867
33106,5348.096406125893
33107,5817.218129739245
33108,7313.378990843417
33109,3419.3139527534327
33110,3485.388913277853
33111,9100.596906880672
33112,4181.669705908827
33113,5147.10652965587
33114,5803.5806786440335
33115,8231.825768415394
33116,5984.609743061215
33117,2959.5860166675684
33118,8778.663075209586
33119,4341.666242220496
33120,4578.7906535509355
33121,3878.629902688217
33122,7188.842474999315
33123,5536.124912635718
33124,4500.274728918577
33125,7159.351602338621
33126,7734.112185910773
33127,8779.742634709235
33128,9142.29302471395
33129,6406.715115264244
33130,8130.730387639635
33131,5530.090989782064
33132,6425.909685321006
33133,3814.1872677788588
33134,8947.335016208626
33135,4738.227274901767
33136,9164.755294504006
33137,8096.830792340501
33138,3278.9548395472293
33139,5178.037057491896
33140,8548.834005411389
33141,6968.442876136474
33142,3889.0805065675813
33143,7840.728249356038
33144,7726.790645403436
33145,6400.722108078779
33146,6689.4668619981585
33147,6359.453442288905
33148,6027.78613840899
33149,5231.9917235593875
33150,8314.752705842195
33151,6046.782295726105
33152,8504.979809496137
33153,3111.473402089065
33154,2958.6938917191255
33155,4261.426071064278
33156,5293.027458858681
33157,2984.090448749038
33158,6729.665246767571
33159,6784.654492291605
33160,7077.444012131841
33161,9413.85087766522
33162,8851.606307252414
33163,8656.579228126535
33164,5746.3856554904305
33165,3366.14410331568
33166,7391.849859656035
33167,7198.17078632883
33168,8862.27222887789
33169,7354.5101193557875
33170,8621.954686727579
33171,7084.179375581183
33172,5576.759321148733
33173,6078.778829222542
33174,7641.523756143173
33175,4403.921420035447
33176,7012.927888221635
33177,8364.896169042508
33178,6322.180751654572
33179,7192.429854385257
33180,6119.879927528638
33181,5366.277924323355
33182,7290.422208651481
33183,6952.223735818543
33184,8792.566338141813
33185,3113.4637181593444
33186,9100.596906880672
33187,7783.993753746794
33188,8641.454759193746
33189,6553.29398557117
33190,4405.694278170235
33191,3349.1327083794204
33192,2978.4997794439496
33193,8737.05454306212
33194,5058.903612683898
33195,5202.049085517615
33196,6919.757518571729
33197,4688.316038512495
33198,6320.339568871323
33199,9231.26191568303
33200,5600.502940918592
33201,8401.439916627713
33202,8409.360149389373
33203,6800.251291663386
33204,6204.380773652784
33205,5716.176557527494
33206,8469.561244561408
33207,9100.596906880672
33208,5998.25097968673
33209,8314.179797288225
33210,6713.251796798948
33211,3072.6110687279424
33212,5699.578143698593
33213,6361.852537669265
33214,6876.717305522257
33215,4932.68962674263
33216,8734.215452647923
33217,6769.344568257031
33218,7945.012250355219
33219,6353.545803992391
33220,8661.483179162222
33221,6580.50984299075
33222,4200.199240015615
33223,6915.05468513574
33224,7140.872076277824
33225,8170.704920755092
33226,3803.767749449288
33227,3886.5735802644867
33228,4360.83863343721
33229,6111.865566403823
33230,7246.765306130215
33231,7769.780215664718
33232,5771.421369411597
33233,8584.431562875141
33234,4442.439014455408
33235,8719.048242841945
33236,8738.933893916754
33237,7174.753440454504
33238,8517.23681934563
33239,2774.2320875379683
33240,3679.114968439807
33241,6191.606778352265
33242,7198.074829367755
33243,7798.056650689297
33244,6163.859558277886
33245,6782.822555552162
33246,7160.183962547823
33247,5769.430329781405
33248,7937.935605204251
33249,3519.455645815213
33250,5204.346588809665
33251,5501.627177964835
33252,8723.306247741157
33253,3605.7683209334828
33254,6279.705617852872
33255,7628.172072586612
33256,6106.175121134462
33257,6275.581512382096
33258,4090.524174737722
33259,7801.668783585777
33260,3124.841037277872
33261,4936.799573322234
33262,7230.471761827928
33263,5885.346373989427
33264,6315.4037014615005
33265,6195.2628900050595
33266,9366.957646798046
33267,4273.061536252385
33268,4715.540369996052
33269,8777.583030452393
33270,5919.791541345092
33271,8243.697766619862
33272,7597.065881313081
33273,4051.6442559011857
33274,6254.453536581912
33275,5345.735853893961
33276,4077.7638301505503
33277,5264.451668474997
33278,8727.103901948833
33279,9524.765947449318
33280,7861.4022347496375
33281,6835.880420804329
33282,9103.990721837694
33283,6469.998071561263
33284,3705.853629298004
33285,4628.280643736954
33286,6176.758767566607
33287,3411.8051307647847
33288,8698.175406418099
33289,4403.832335665346
33290,8984.891261602485
33291,6689.731580465601
33292,6891.165469071913
33293,8298.485912770464
33294,8589.693792719463
33295,6177.071400293754
33296,4428.2855191297795
33297,3294.5930293604997
33298,9591.052929363928
33299,3195.0920584429896
33300,9447.547834029214
33301,9226.149813567505
33302,3502.95265289637
33303,2759.090286971234
33304,7721.407241716021
33305,6282.3503018255
33306,7398.0892020524225
33307,7636.724019314853
33308,6069.724698080508
33309,5958.970138793162
33310,6396.23964622751
33311,5955.528566095574
33312,4630.45520556638
33313,4134.477268020979
33314,4939.213417073332
33315,9450.941648986236
33316,5511.274075390719
33317,8069.636435954571
33318,5024.422726001026
33319,6725.890794138656
33320,6918.015144683392
33321,9598.958567788532
33322,3977.080402109874
33323,2969.143704986924
33324,7919.566265015336
33325,5578.168823572402
33326,7957.640607701643
33327,8378.44548081339
33328,7680.152042232022
33329,8300.718927908847
33330,5167.587326317551
33331,4058.166395733523
33332,2534.9024032826
33333,3650.4918968219226
33334,8065.849179438455
33335,4545.952638295026
33336,4560.230142595286
33337,6867.224957740539
33338,7081.632968559241
33339,8503.319767612078
33340,5455.9944513500395
33341,8236.123049688851
33342,7242.004037568105
33343,6333.506987348455
33344,9475.491001782222
33345,4741.271755174571
33346,7423.650840076973
33347,5092.381550926905
33348,7509.390527285645
33349,8777.583030452393
33350,7383.269305004276
33351,3788.994419880437
33352,5953.701177597802
33353,7346.349342723618
33354,7788.271202429104
33355,6612.184237758641
33356,9165.239219206303
33357,7326.650988170306
33358,8352.704091748637
33359,8717.717106300495
33360,5937.825107306916
33361,3529.131043407211
33362,7355.90601110994
33363,8116.268422744539
33364,4891.760930914021
33365,5934.4814219290965
33366,4933.547886765842
33367,9103.136934105229
33368,4541.284625522364
33369,7205.45876347482
33370,3055.406042055919
33371,9255.205211073206
33372,8758.761002645457
33373,6048.099098118411
33374,4692.30581614824
33375,5282.388767632161
33376,5119.060845880892
33377,8865.088317315807
33378,5139.02233669976
33379,4425.385707008926
33380,6286.012545331873
33381,8173.63824022291
33382,3952.94991265729
33383,8603.827538968744
33384,8471.654705186527
33385,3856.0523645762414
33386,8332.143209040325
33387,6761.388746257613
33388,8626.956803032874
33389,8623.213474912916
33390,8500.693293798067
33391,5353.137581604892
33392,4605.873852530141
33393,5984.898757581643
33394,7995.023354327845
33395,4945.535257036314
33396,3906.6193556074395
33397,4053.313234802284
33398,6636.594739753522
33399,6501.598650234371
33400,7487.067076578745
33401,6339.309696502241
33402,7692.451243177443
33403,6275.504650008964
33404,4770.196674911297
33405,4600.462198815519
33406,6374.319785104784
33407,3545.283628293732
33408,3274.587649922586
33409,8677.199647941205
33410,5083.010300578025
33411,8878.288150494962
33412,7177.1887576088475
33413,7609.560157717125
33414,6610.467424387614
33415,6083.150948385289
33416,6701.501365779706
33417,7062.601819356292
33418,8069.343622632972
33419,5960.813744447398
33420,7585.531425649255
33421,8496.924150389254
33422,8012.683573876135
33423,6310.284540783583
33424,3663.1717244829915
33425,5769.74194321789
33426,7746.85860064525
33427,8508.98539909866
33428,4986.216591779803
33429,7435.603411450913
33430,5743.983873280424
33431,8543.043288178413
33432,5773.721228512053
33433,8576.018385984877
33434,5358.134997099642
33435,7390.461657775979
33436,8769.74230970328
33437,6641.975727698849
33438,7024.694079552186
33439,8740.881385516237
33440,5375.944159260501
33441,9234.138737537742
33442,7445.035727952994
33443,3918.2917176146884
33444,6064.272358394273
33445,5361.496444958242
33446,6663.988707785517
33447,3182.4884740296175
33448,5146.4854053967
33449,6806.618647284102
33450,8630.110077805844
33451,4943.68251401328
33452,6488.06664546438
33453,7543.975862687752
33454,6008.9588800718975
33455,4520.134586032291
33456,7862.410864405567
33457,8874.079612674768
33458,8460.432974492853
33459,8112.713526927839
33460,8611.450089531569
33461,4841.393031912237
33462,3847.6482585013855
33463,4936.759740970076
33464,9494.782472881772
33465,7611.975184638537
33466,7590.080924454671
33467,7838.616318087258
33468,3395.893423979942
33469,6475.985853912911
33470,8163.977293801466
33471,7914.644670063925
33472,5469.60165649923
33473,3266.809753521533
33474,9101.006726016507
33475,6145.9350422069965
33476,9135.828982697794
33477,9570.313181072806
33478,8318.450390022088
33479,8694.241712052431
33480,4489.810357182314
33481,4942.453518567699
33482,5377.86833811253
33483,3574.8329027038603
33484,3483.4158089056896
33485,5957.5343811746525
33486,8167.9765599257325
33487,7453.849663318917
33488,8421.707171921722
33489,6019.856325682268
33490,7657.42778032425
33491,8751.480930501626
33492,4049.4042332442637
33493,9456.267453832992
33494,6034.677200856575
33495,4105.5682287536865
33496,6305.3132628121775
33497,7341.359380643928
33498,5129.197697625856
33499,4092.1333768418135
33500,8263.057636365755
33501,5300.934312580466
33502,3195.8137847951725
33503,6383.248879286402
33504,7227.476386047141
33505,4710.424608713601
33506,4311.1833642297215
33507,6641.606259261652
33508,7146.228795220902
33509,4694.710948902953
33510,5506.825397222174
33511,8146.1375578618
33512,3733.9195470192353
33513,2771.3594234771217
33514,4923.18005600619
33515,6959.839839105562
33516,5153.6260857953675
33517,7663.62901318725
33518,6391.211389368846
33519,8329.857014195675
33520,8848.01067192385
33521,8916.723053091522
33522,7438.184487038618
33523,6903.467729476149
33524,3972.9088519211136
33525,8668.463728078017
33526,9120.031768481002
33527,6378.660303541736
33528,9591.052929363928
33529,3567.439121296955
33530,5545.396125583341
33531,6341.278308805586
33532,4312.910085678143
33533,6176.750477661493
33534,5371.069551985771
33535,4787.0683910759
33536,4660.454710097649
33537,9337.816210495592
33538,6573.2058305664195
33539,7111.351634920871
33540,6663.139275377222
33541,6854.359781988445
33542,5506.993278062495
33543,8156.8721726916665
33544,8919.746244800794
33545,7112.407687449885
33546,6460.027488011581
33547,9068.161084857475
33548,6445.919322184787
33549,7583.717097596691
33550,5957.0324445296965
33551,4542.2963587389295
33552,7164.848723557781
33553,8252.927197394407
33554,3720.4514329184876
33555,7017.2405305235225
33556,4973.631728014213
33557,8373.722044635557
33558,5979.589763418966
33559,7833.926309549304
33560,8082.058623636687
33561,8049.834085478715
33562,5490.212124845959
33563,5738.615738843727
33564,5262.695102749573
33565,6864.4654610767575
33566,3026.6672675259383
33567,6340.402870070609
33568,5156.169492891805
33569,2908.035441259781
33570,5950.834918774366
33571,9094.91218731157
33572,5806.067841736667
33573,7990.636598158703
33574,5335.078134831337
33575,4176.66456474037
33576,4163.457418020667
33577,4799.944355944977
33578,4295.831609198406
33579,4896.971677816657
33580,5381.958177379257
33581,6347.214924281095
33582,8371.011443078398
33583,3055.6745165372104
33584,7980.78678172067
33585,7227.643138671388
33586,5694.9407205381885
33587,6814.363168874827
33588,7913.495322695928
33589,4657.582835136916
33590,7978.6646559419805
33591,7619.598808446242
33592,3974.5485404280853
33593,3890.104332387915
33594,3877.40981834605
33595,7950.453013693983
33596,3903.0722155025605
33597,8696.834058238886
33598,5673.795795073802
33599,8754.601626994381
33600,8569.557265096813
33601,6886.389388803465
33602,5860.356359746985
33603,3741.0851251937215
33604,8665.565491049188
33605,8049.366582162118
33606,5495.496018658743
33607,4534.894231359769
33608,7439.247551185654
33609,6284.620893790876
33610,8288.743762244894
33611,5585.716130787754
33612,3931.947009730211
33613,7597.604643186547
33614,4073.316200345689
33615,8494.047429606704
33616,5070.030849180467
33617,4108.5555771843065
33618,3401.0753646779604
33619,3592.5871269810787
33620,5385.351799058893
33621,6174.241017300395
33622,8543.043288178413
33623,8814.71268413944
33624,7354.310350859445
33625,7889.3112433928745
33626,2871.7006721053212
33627,5492.35144233605
33628,3547.049327017981
33629,5728.345711662771
33630,8054.276269037939
33631,7567.083432317546
33632,8770.233772289606
33633,6576.151916868728
33634,9081.654683026532
33635,7096.567346094208
33636,5849.763922493494
33637,3979.463344567338
33638,9512.610525025162
33639,3195.4088311661694
33640,8707.871614672003
33641,3460.104894914559
33642,4952.563182084111
33643,4520.156417734187
33644,5915.385841761099
33645,8640.280637827469
33646,3659.0380816377897
33647,4840.675604365211
33648,5050.785173025251
33649,8310.995663565862
33650,3940.773621750446
33651,6613.232136046912
33652,7709.7634556004805
33653,8359.231314722734
33654,6468.627226303698
33655,8977.867163344628
33656,8872.851385493102
33657,8217.687104237695
33658,3828.7492825994304
33659,6736.6738583052465
33660,5162.587718527793
33661,6698.483838269722
33662,7270.583460239034
33663,3157.7583367844413
33664,2880.413907461857
33665,6500.6792075743415
33666,9393.524072595897
33667,2738.098128092011
33668,9055.049673257186
33669,3894.369877513446
33670,3954.119588280084
33671,7603.947528935198
33672,4704.443409787036
33673,3536.709472808866
33674,4393.49738945943
33675,8174.978403129149
33676,2772.593029343416
33677,2892.8834512139947
33678,6320.055171055715
33679,7968.151885870081
33680,9412.545990974428
33681,7166.895879185066
33682,7844.167999354923
33683,3307.192871535605
33684,5961.564459001648
33685,4279.921412979079
33686,6335.318586819537
33687,4590.433534783414
33688,6755.780268490407
33689,3162.2045843871183
33690,8662.848964334604
33691,7314.875068359012
33692,6919.957734407666
33693,3780.7053415764603
33694,4939.213417073332
33695,5490.179349542945
33696,8134.355088737455
33697,9366.042225477482
33698,4838.695281008341
33699,3008.662010930867
33700,9158.38692396356
33701,8026.23851560327
33702,8765.781835159754
33703,2916.2860793374475
33704,2602.4459811456086
33705,6088.6011362013
33706,4583.179270215792
33707,5499.385108732453
33708,3783.5563740912517
33709,4119.134548247284
33710,5703.756685232398
33711,5547.23099250821
33712,4921.714576323102
33713,8078.155243292069
33714,8915.645149469587
33715,8593.669527978886
33716,6492.10430157837
33717,5925.646009609258
33718,7551.435672613047
33719,2592.1375222527377
33720,3570.5759130492424
33721,4439.064007703212
33722,3574.8329027038603
33723,6363.772727327392
33724,6937.885222363502
33725,8217.263457254508
33726,8829.040214429571
33727,6760.762084508932
33728,3242.2706698017023
33729,2901.5659320468267
33730,8360.321352066552
33731,9434.974998302687
33732,4974.989351799019
33733,8580.95237747928
33734,6667.556283172845
33735,8014.015313882321
33736,5103.425244757331
33737,5334.152793620153
33738,9393.1111293741
33739,8764.109664380005
33740,8810.738208178667
33741,6067.7289199036695
33742,5227.067751930457
33743,3066.364156089805
33744,5988.391861201374
33745,4234.567261733775
33746,8713.019955006494
33747,8448.780757952134
33748,9447.547834029214
33749,2975.89859734601
33750,5589.318499429082
33751,5684.381642121296
33752,6437.480231229114
33753,8528.098452349284
33754,6779.303616954572
33755,3626.9354552027844
33756,6699.524363904395
33757,8389.458403857878
33758,4713.8801863233575
33759,3838.3948495223563
33760,3738.974485513258
33761,2757.137549961413
33762,5483.434835350939
33763,4400.659441283351
33764,5843.069828692996
33765,5925.186438613564
33766,7288.431665822897
33767,5725.117888824991
33768,7059.547012261301
33769,7102.417523416513
33770,5977.346046127127
33771,8454.602016563013
33772,7426.801371869084
33773,4188.196094140583
33774,6047.482115231543
33775,4331.966314545351
33776,6607.421089081927
33777,6544.157093764996
33778,7139.467455718939
33779,6784.666052498728
33780,6429.624277925763
33781,2691.5944244498132
33782,9420.930989696071
33783,4738.202792563926
33784,5112.0173992188675
33785,5013.3548272181515
33786,8703.359476888516
33787,4650.352228367445
33788,4874.152201799449
33789,5463.249266751167
33790,8202.612897385181
33791,5154.606862336421
33792,8771.437144460766
33793,6212.327608536232
33794,7646.676533360093
33795,4140.667198231149
33796,4935.586183591109
33797,2726.522086031006
33798,4856.562795058461
33799,7609.560157717125
33800,8517.389229986915
33801,3566.5207513467867
33802,3356.2792055880063
33803,5072.536195926916
33804,9005.205816874615
33805,4878.2115351767725
33806,2962.286011780646
33807,3746.1092718039245
33808,6333.552816527555
33809,9005.205816874615
33810,9133.02553005638
33811,3849.4285511829457
33812,3856.0414896079246
33813,7638.706689624777
33814,4181.397681834797
33815,6635.42693180922
33816,6327.070065451106
33817,9255.205211073206
33818,5947.616471405063
33819,4084.621523356828
33820,4148.4853022099105
33821,6388.512514841448
33822,8520.005608118216
33823,8025.539418457463
33824,6355.840168531373
33825,8900.937687448484
33826,4008.973915524776
33827,3159.051166609346
33828,6731.2343545895465
33829,8766.658154881005
33830,8758.859631893592
33831,4683.410622552516
33832,8137.807419568373
33833,7204.49303607763
33834,4267.28443623485
33835,5122.6888924513705
33836,3605.7683209334828
33837,7786.011039729442
33838,8633.45090946143
33839,4230.187004148796
33840,9378.956036805277
33841,6770.400774722162
33842,6800.361738641861
33843,4915.474735535265
33844,4813.131855059099
33845,5223.508231758121
33846,4398.26962829882
33847,5173.382829906004
33848,8616.64917157779
33849,8107.964192705953
33850,7215.39364449639
33851,7742.25836479148
33852,6507.032982851226
33853,4837.822546946543
33854,4162.570594268711
33855,9380.489535036812
33856,4788.8267454930265
33857,3279.8058036525345
33858,6893.160663631876
33859,6062.830836755162
33860,2902.5169457442303
33861,3288.3103986368283
33862,5388.49457692902
33863,5215.454626401524
33864,2509.91603064685
33865,7257.634847544384
33866,5572.9723357366765
33867,6060.926884299603
33868,4365.290705122124
33869,8656.931944465701
33870,5194.919479430783
33871,7383.3625095062
33872,7017.2405305235225
33873,8191.944093984869
33874,4944.708928173676
33875,6049.736484225356
33876,2727.1656507905273
33877,6695.31780489402
33878,9429.478523840817
33879,8582.55225471852
33880,2763.044229470287
33881,6418.351576119588
33882,6322.471675708694
33883,9550.831500587197
33884,8615.515556855322
33885,5701.462173217414
33886,5973.970961076635
33887,4537.462342986993
33888,4022.145641537164
33889,6513.15954590801
33890,5878.990108226171
33891,5377.03698590384
33892,4923.306102727126
33893,9545.50569574044
33894,6817.312445711856
33895,6722.023879959673
33896,8453.665414978454
33897,7050.406934939697
33898,5109.245797879177
33899,7231.9840689378125
33900,8957.267930110374
33901,8733.763249455124
33902,3012.104592969807
33903,3829.629765645859
33904,8579.229743676604
33905,6857.565232191442
33906,5587.1218451313725
33907,2726.6052141865184
33908,2633.12302644355
33909,4810.123114472892
33910,8607.87889736311
33911,6466.646736593528
33912,4261.889022423578
33913,2910.3793998285732
33914,7644.736071533749
33915,5623.745305161934
33916,8876.162050361425
33917,6086.034140924812
33918,7605.264527365598
33919,7388.842560230438
33920,6159.805726640865
33921,5173.22850915371
33922,7510.685108626735
33923,5127.349747252048
33924,5388.8128358426475
33925,5865.718076202002
33926,4179.474982243948
33927,3870.8228994358624
33928,8996.996918446384
33929,4741.462047256806
33930,9393.1111293741
33931,9046.376616014808
33932,9337.72114544466
33933,9160.765785204447
33934,2968.698918995094
33935,8979.828133476654
33936,8138.051992495887
33937,8730.801586128726
33938,4410.734532983554
33939,4064.0206422429897
33940,7831.1778989182985
33941,4173.251580709772
33942,6583.437856757826
33943,3076.799956973866
33944,6680.75843560722
33945,6471.147296602411
33946,7511.2657449695425
33947,8747.249543131335
33948,4816.911125795398
33949,6167.926949431408
33950,4074.6991866434364
33951,7544.420776908854
33952,3158.941167576155
33953,5175.120239035906
33954,8067.840799747813
33955,8888.058384148679
33956,3611.340194385896
33957,6206.745151779631
33958,5346.603720615488
33959,6745.955688496875
33960,4934.099395336621
33961,8458.679456684718
33962,7660.533342218205
33963,8306.985947289406
33964,7684.0916288613225
33965,6745.247361706031
33966,3014.35095041117
33967,6899.067568137427
33968,5363.889123259572
33969,3274.0195834373017
33970,6330.98719870333
33971,7987.719697403397
33972,4558.673712451571
33973,5794.35959324829
33974,3471.76851356317
33975,8261.18375487074
33976,4667.8906312571335
33977,8777.583030452393
33978,8237.016139718966
33979,7896.031621022743
33980,7234.310410053367
33981,8278.587528687165
33982,4490.203202134764
33983,4853.92234372869
33984,6726.685228575383
33985,7499.158333971547
33986,6752.966343288599
33987,6163.77145062772
33988,6773.031759525717
33989,7691.674197688042
33990,7173.679327075877
33991,3163.276832299992
33992,7736.3832111225165
33993,5567.229711654045
33994,5521.435694607005
33995,5266.363414591024
33996,4154.6173792440595
33997,5008.066462565147
33998,5865.330143384272
33999,7661.450192349029
34000,8740.511539949364
34001,6434.37376869556
34002,7287.384964226174
34003,5196.247381811644
34004,5656.610236312696
34005,6805.9593638950555
34006,6397.332933686404
34007,7691.036380311865
34008,5665.248389648762
34009,5163.768149610296
34010,6089.75402854571
34011,7566.8532673614145
34012,4325.713311775647
34013,3669.6998952248764
34014,8000.574727672948
34015,7916.377908440463
34016,3068.426662744782
34017,3854.1220354809925
34018,2887.271600668135
34019,4903.601259134684
34020,5915.699797440795
34021,5250.174689188755
34022,9407.326405252483
34023,7534.275522481572
34024,8100.886325019481
34025,8732.838649220037
34026,6062.86009485184
34027,6388.794542610611
34028,8945.746502234055
34029,8249.658029740589
34030,3388.6918355521357
34031,7886.083981016984
34032,3831.3342830724196
34033,9570.313181072806
34034,5987.291121584747
34035,7890.643523651226
34036,5268.0530516356985
34037,6044.851998052049
34038,6581.007657353305
34039,8432.917410309114
34040,7271.728667311492
34041,5282.792490755677
34042,5663.588777982724
34043,6582.185488204558
34044,7381.826991300911
34045,5216.041832200552
34046,5316.27453457178
34047,4303.557245053442
34048,5275.034161512158
34049,5681.526531418095
34050,6241.605567777006
34051,6701.367387437446
34052,7237.548876278312
34053,8164.080352223045
34054,5363.889123259572
34055,3504.286881489953
34056,4363.175082594206
34057,7744.928495535612
34058,8966.093257805025
34059,4324.429526212475
34060,8636.15492883463
34061,4224.429476198018
34062,9450.941648986236
34063,6269.924200980167
34064,7508.404350711365
34065,6688.974484472058
34066,6268.380713644302
34067,7092.613175014717
34068,7399.395422149309
34069,8769.335239101161
34070,6321.480264030756
34071,3692.3169545399605
34072,9393.1111293741
34073,6308.736867474283
34074,5650.335181432503
34075,5852.517935659933
34076,6352.670202370025
34077,9096.693658478936
34078,8345.072241308675
34079,7844.270726305151
34080,5752.972700123453
34081,8474.633218053872
34082,6183.193564987134
34083,3418.103318080951
34084,9107.715544914045
34085,4442.246878106269
34086,5441.625741407517
34087,7051.694541845414
34088,5150.573376445656
34089,5130.846155181477
34090,8569.792607941026
34091,7880.345944583875
34092,7489.210217794789
34093,8435.995542021836
34094,6823.6670951794285
34095,4441.471226809877
34096,7509.892473023521
34097,7871.807750059805
34098,2931.435008127083
34099,6147.798673464109
34100,6324.374176918237
34101,8508.836200178126
34102,7116.062153159877
34103,5448.1944782903265
34104,8807.02486530305
34105,6402.102947468822
34106,8911.130767613637
34107,8425.825362318437
34108,8378.481767957071
34109,8207.589182465283
34110,4958.047252344954
34111,8897.943898956426
34112,6393.42598943649
34113,4310.400464260663
34114,5640.267694584086
34115,8053.958602222563
34116,7988.210734761639
34117,6513.684690304035
34118,9165.239219206303
34119,6463.85405717854
34120,5253.171186470657
34121,3278.450746085857
34122,8917.418336410108
34123,8568.03434895134
34124,5472.789255575686
34125,4190.927962956432
34126,6634.688033600815
34127,7971.972968206214
34128,7590.34476038742
34129,3829.042844162527
34130,9366.957646798046
34131,6282.020579177961
34132,6685.832314509122
34133,5578.06447301522
34134,4311.47402460204
34135,8331.695649425155
34136,8037.918209584645
34137,6250.8927891708645
34138,6549.054564844821
34139,8734.17547933364
34140,2517.8078657060437
34141,8154.917769062274
34142,3904.953660937863
34143,7073.352507896359
34144,5707.50858148455
34145,4558.239550374821
34146,8811.54838001742
34147,8708.18660983829
34148,3884.8473970484883
34149,8259.270007788005
34150,5998.5013253470415
34151,6451.230075669246
34152,4355.747597931098
34153,7889.710587584665
34154,5963.523991166607
34155,3559.663058140509
34156,5708.642978818401
34157,9028.277442923192
34158,8211.413628274307
34159,7929.723607361471
34160,4918.9950595419905
34161,6770.118255882102
34162,5596.332862324429
34163,5749.381671919727
34164,8654.995848920034
34165,6073.91592729804
34166,6934.597471160215
34167,4323.629519484234
34168,2999.892156500689
34169,3419.600838984828
34170,3843.102709884972
34171,6419.88966603032
34172,6446.771742422048
34173,3076.531874675533
