id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state
31561,toledo,2015,ram,excellent,8 cylinders,gas,53251,clean,automatic,4wd,full-size,truck,black,oh
31562,fayetteville,1995,toyota,fair,6 cylinders,gas,170677,clean,manual,4wd,full-size,offroad,green,nc
31563,winchester,2006,BMW,good,6 cylinders,diesel,165231,clean,automatic,4wd,full-size,SUV,silver,va
31564,hickory / lenoir,2020,ｈｏｎｄａ,excellent,4 cylinders,gas,15009,clean,automatic,fwd,full-size,SUV,grey,nc
31565,detroit metro,2016,chevrolet,like new,8 cylinders,gas,28183,clean,automatic,rwd,full-size,pickup,black,mi
31566,boston,2009,bmw,excellent,6 cylinders,gas,272541,clean,automatic,fwd,mid-size,sedan,red,ma
31567,lehigh valley,2014,kia,excellent,4 cylinders,gas,76218,clean,automatic,fwd,compact,sedan,blue,pa
31568,richmond,2016,ram,excellent,6 cylinders,gas,35864,rebuilt,automatic,4wd,full-size,pickup,white,va
31569,central NJ,2012,toyota,excellent,4 cylinders,gas,54731,clean,automatic,rwd,mid-size,SUV,white,
31570,hickory / lenoir,2005,ram,excellent,8 cylinders,diesel,111379,clean,automatic,4wd,full-size,pickup,black,nc
31571,orlando,2002,bmw,like new,8 cylinders,gas,137647,clean,manual,rwd,full-size,sedan,brown,fl
31572,cincinnati,2009,mercury,good,6 cylinders,gas,164647,clean,manual,4wd,full-size,SUV,black,oh
31573,albany,2010,audi,excellent,6 cylinders,gas,82361,rebuilt,automatic,fwd,mid-size,sedan,black,ny
31574,wilmington,2014,toyota,like new,4 cylinders,gas,120797,clean,manual,fwd,compact,sedan,blue,de
31575,new orleans,2015,nissan,excellent,6 cylinders,gas,118054,lien,automatic,fwd,compact,SUV,black,la
31576,norfolk / hampton roads,1994,ford,excellent,6 cylinders,gas,155402,clean,automatic,rwd,full-size,van,silver,va
31577,south coast,2010,ford,excellent,6 cylinders,gas,55543,clean,automatic,4wd,full-size,pickup,black,
31578,los angeles,2008,ford,good,4 cylinders,gas,145615,rebuilt,automatic,4wd,full-size,sedan,white,ca
31579,colorado springs,2010,chevrolet,excellent,4 cylinders,gas,97307,clean,manual,fwd,full-size,SUV,red,co
31580,rhode island,2017,ram,like new,6 cylinders,diesel,19267,rebuilt,automatic,rwd,full-size,truck,green,ri
31581,fort wayne,2014,volkswagen,excellent,4 cylinders,gas,132239,clean,automatic,fwd,mid-size,sedan,silver,in
31582,york,2015,lexus,excellent,6 cylinders,gas,23983,clean,automatic,rwd,mid-size,sedan,blue,pa
31583,rochester,2018,chevrolet,excellent,6 cylinders,diesel,38678,clean,manual,4wd,full-size,pickup,blue,ny
31584,worcester / central MA,2014,ram,like new,6 cylinders,diesel,89725,clean,automatic,4wd,mid-size,pickup,blue,
31585,denver,2009,ford,excellent,6 cylinders,gas,144450,clean,automatic,4wd,full-size,SUV,silver,co
31586,ann arbor,2015,mitsubishi,excellent,4 cylinders,gas,233652,rebuilt,automatic,fwd,mid-size,SUV,black,mi
31587,boulder,2009,bmw,excellent,6 cylinders,gas,129477,clean,manual,4wd,mid-size,SUV,black,co
31588,richmond,2015,honda,like new,4 cylinders,,200907,rebuilt,manual,fwd,compact,hatchback,silver,va
31589,lewiston / clarkston,2001,jeep,like new,4 cylinders,gas,111589,clean,automatic,4wd,compact,sedan,green,id
31590,sarasota-bradenton,2012,bmw,excellent,6 cylinders,gas,87974,rebuilt,manual,fwd,mid-size,sedan,blue,fl
31591,rhode island,2005,honda,excellent,4 cylinders,gas,193291,clean,automatic,fwd,mid-size,sedan,black,
31592,treasure coast,2013,CHEVROLET,excellent,6 cylinders,gas,128341,clean,automatic,fwd,mid-size,sedan,white,fl
31593,east idaho,2012,CHEVROLET,good,6 cylinders,gas,112165,clean,automatic,4wd,full-size,pickup,black,id
31594,albany,2009,AUDI,excellent,6 cylinders,gas,140351,clean,manual,fwd,mid-size,SUV,black,ny
31595,waco,2013,kia,excellent,6 cylinders,gas,58247,clean,manual,fwd,mid-size,sedan,red,tx
31596,tallahassee,2013,nissan,excellent,4 cylinders,,86636,clean,manual,fwd,compact,sedan,blue,fl
31597,omaha / council bluffs,2010,FORD,excellent,4 cylinders,gas,231098,clean,automatic,4wd,full-size,SUV,black,ia
31598,oklahoma city,2015,nissan,good,4 cylinders,gas,192735,clean,other,fwd,compact,sedan,blue,ok
31599,central NJ,2012,bmw,excellent,6 cylinders,gas,152453,clean,automatic,fwd,mid-size,sedan,silver,nj
31600,san antonio,2014,chevrolet,excellent,4 cylinders,gas,12471,clean,automatic,4wd,full-size,SUV,black,tx
31601,phoenix,2018,chevrolet,excellent,8 cylinders,gas,62367,clean,manual,fwd,full-size,pickup,red,az
31602,south jersey,2017,audi,like new,4 cylinders,gas,257693,rebuilt,automatic,fwd,compact,wagon,red,nj
31603,space coast,2011,chevrolet,excellent,4 cylinders,gas,104897,rebuilt,automatic,fwd,full-size,coupe,black,fl
31604,minneapolis / st paul,2011,hyundai,good,4 cylinders,gas,154191,clean,automatic,fwd,mid-size,sedan,silver,mn
31605,hawaii,2010,ford,excellent,6 cylinders,diesel,93828,clean,manual,rwd,full-size,pickup,red,hi
31606,SF bay area,2015,ford,excellent,6 cylinders,gas,124645,clean,automatic,4wd,full-size,sedan,silver,ca
31607,louisville,2004,jeep,fair,6 cylinders,gas,98848,clean,automatic,4wd,full-size,SUV,black,ky
31608,phoenix,2020,ram,excellent,6 cylinders,diesel,48953,clean,manual,4wd,full-size,truck,white,az
31609,plattsburgh-adirondacks,1992,lincoln,excellent,6 cylinders,gas,88139,clean,automatic,rwd,full-size,sedan,white,ny
31610,sioux city,2007,jeep,excellent,6 cylinders,gas,202970,clean,manual,4wd,full-size,SUV,black,ia
31611,prescott,2008,dodge,good,8 cylinders,gas,186057,clean,automatic,rwd,full-size,wagon,green,az
31612,pittsburgh,2012,bmw,excellent,4 cylinders,gas,110633,clean,automatic,fwd,full-size,SUV,black,
31613,tulsa,1988,ford,excellent,8 cylinders,gas,124789,clean,automatic,rwd,mid-size,coupe,white,ok
31614,norfolk / hampton roads,1996,chevrolet,like new,4 cylinders,gas,99560,rebuilt,automatic,fwd,mid-size,coupe,green,va
31615,myrtle beach,2013,honda,excellent,4 cylinders,gas,17925,clean,automatic,fwd,mid-size,sedan,grey,sc
31616,hartford,2018,jeep,like new,6 cylinders,gas,112415,clean,automatic,4wd,full-size,SUV,black,ct
31617,san antonio,2007,hyundai,excellent,4 cylinders,gas,129019,clean,automatic,fwd,full-size,sedan,blue,tx
31618,mcallen / edinburg,2013,ford,good,8 cylinders,diesel,32075,clean,other,rwd,full-size,truck,white,tx
31619,detroit metro,2013,ford,excellent,6 cylinders,gas,147126,clean,automatic,fwd,mid-size,SUV,red,
31620,san diego,2020,nissan,like new,4 cylinders,gas,100308,rebuilt,automatic,fwd,mid-size,hatchback,red,
31621,madison,2015,bmw,excellent,4 cylinders,gas,99799,clean,automatic,fwd,mid-size,sedan,black,wi
31622,rhode island,1994,chevrolet,good,6 cylinders,gas,198949,clean,manual,fwd,mid-size,sedan,silver,ri
31623,northern michigan,2015,honda,excellent,4 cylinders,gas,156895,clean,automatic,fwd,compact,hatchback,black,mi
31624,grand rapids,2000,FORD,like new,6 cylinders,gas,79348,parts only,automatic,rwd,mid-size,truck,blue,mi
31625,boise,1987,jeep,excellent,8 cylinders,gas,102597,clean,manual,4wd,full-size,truck,silver,id
31626,louisville,2016,audi,excellent,4 cylinders,gas,58046,clean,automatic,fwd,mid-size,SUV,blue,ky
31627,hawaii,2013,nissan,like new,4 cylinders,gas,173321,clean,automatic,fwd,mid-size,sedan,black,hi
31628,reno / tahoe,2007,BMW,excellent,4 cylinders,gas,163874,clean,manual,4wd,full-size,SUV,black,ca
31629,omaha / council bluffs,2005,DODGE,fair,6 cylinders,gas,113015,clean,manual,fwd,full-size,coupe,green,ia
31630,tucson,2013,ford,good,6 cylinders,,133747,clean,automatic,rwd,full-size,sedan,black,az
31631,tallahassee,2006,honda,excellent,6 cylinders,gas,152404,clean,other,4wd,full-size,SUV,blue,fl
31632,cleveland,2012,subaru,excellent,4 cylinders,gas,78339,clean,automatic,fwd,mid-size,SUV,grey,oh
31633,tucson,2016,ford,excellent,4 cylinders,gas,93979,clean,manual,fwd,full-size,coupe,green,az
31634,mcallen / edinburg,2013,MERCURY,good,4 cylinders,gas,92963,clean,automatic,fwd,compact,sedan,black,tx
31635,elmira-corning,2012,mitsubishi,excellent,4 cylinders,gas,82234,clean,automatic,fwd,full-size,sedan,red,ny
31636,harrisburg,2008,toyota,excellent,6 cylinders,gas,223118,clean,manual,fwd,mid-size,hatchback,grey,
31637,hawaii,2010,bmw,excellent,6 cylinders,gas,145576,salvage,automatic,4wd,mid-size,SUV,black,
31638,tucson,1997,FORD,excellent,8 cylinders,gas,19925,clean,automatic,rwd,mid-size,coupe,white,az
31639,atlanta,1995,ford,excellent,8 cylinders,diesel,171646,clean,automatic,4wd,full-size,truck,black,ga
31640,appleton-oshkosh-FDL,1992,jaguar,excellent,8 cylinders,gas,128392,clean,manual,rwd,full-size,coupe,black,
31641,redding,2014,hyundai,like new,4 cylinders,gas,124127,clean,automatic,fwd,compact,sedan,blue,ca
31642,western slope,2006,ford,good,8 cylinders,gas,140677,clean,manual,rwd,full-size,truck,white,co
31643,"washington, DC",2000,ford,fair,8 cylinders,gas,119951,clean,manual,fwd,full-size,pickup,orange,dc
31644,chattanooga,2012,buick,excellent,6 cylinders,gas,39975,rebuilt,automatic,fwd,full-size,SUV,black,tn
31645,philadelphia,2013,audi,excellent,4 cylinders,gas,90490,clean,automatic,fwd,compact,hatchback,grey,pa
31646,inland empire,2012,chevrolet,good,8 cylinders,gas,55576,rebuilt,automatic,rwd,full-size,truck,black,ca
31647,pittsburgh,1999,gmc,good,6 cylinders,diesel,154099,clean,automatic,fwd,full-size,truck,red,pa
31648,phoenix,2015,bmw,excellent,6 cylinders,gas,5692,rebuilt,automatic,rwd,mid-size,coupe,white,az
31649,"washington, DC",2020,ford,excellent,6 cylinders,gas,86636,clean,automatic,4wd,mid-size,truck,white,dc
31650,chicago,1977,chevrolet,fair,8 cylinders,gas,109484,clean,manual,rwd,full-size,convertible,green,
31651,rochester,2021,subaru,excellent,4 cylinders,,16526,rebuilt,automatic,4wd,mid-size,sedan,blue,ny
31652,myrtle beach,1994,bmw,excellent,6 cylinders,gas,120283,clean,manual,rwd,sub-compact,coupe,red,sc
31653,lansing,2012,nissan,like new,4 cylinders,gas,84199,clean,automatic,fwd,mid-size,sedan,silver,mi
31654,chattanooga,2012,ram,good,8 cylinders,diesel,183879,clean,manual,4wd,full-size,truck,black,tn
31655,colorado springs,2011,nissan,excellent,4 cylinders,gas,35214,clean,automatic,fwd,mid-size,sedan,grey,co
31656,lewiston / clarkston,2015,bmw,fair,6 cylinders,gas,107628,clean,manual,fwd,full-size,sedan,green,id
31657,fort collins / north CO,1966,porsche,excellent,6 cylinders,gas,86674,missing,manual,rwd,compact,convertible,yellow,co
31658,charlotte,2013,CHEVROLET,excellent,8 cylinders,gas,20294,clean,automatic,4wd,full-size,truck,white,nc
31659,fargo / moorhead,2009,CHRYSLER,like new,6 cylinders,,76311,clean,automatic,fwd,full-size,sedan,black,mn
31660,birmingham,2012,ford,good,6 cylinders,gas,128094,clean,automatic,fwd,full-size,sedan,red,al
31661,"washington, DC",2008,ford,excellent,5 cylinders,gas,159783,clean,manual,4wd,full-size,truck,white,dc
31662,tampa bay area,2012,nissan,excellent,6 cylinders,gas,99217,clean,automatic,fwd,full-size,sedan,black,
31663,south jersey,2010,chevrolet,excellent,4 cylinders,gas,92531,clean,automatic,rwd,mid-size,sedan,black,nj
31664,st george,2016,ford,like new,4 cylinders,gas,37907,salvage,automatic,fwd,compact,sedan,black,ut
31665,sheboygan,2010,chevrolet,good,8 cylinders,gas,73543,clean,automatic,fwd,full-size,sedan,black,wi
31666,yuba-sutter,2010,toyota,excellent,4 cylinders,gas,173735,rebuilt,manual,fwd,compact,sedan,red,ca
31667,albany,2007,bmw,excellent,6 cylinders,gas,106005,rebuilt,automatic,4wd,full-size,SUV,red,ny
31668,mcallen / edinburg,2007,chevrolet,like new,6 cylinders,gas,72785,clean,automatic,fwd,sub-compact,sedan,black,tx
31669,helena,2011,bmw,excellent,6 cylinders,gas,162887,clean,automatic,fwd,mid-size,sedan,silver,mt
31670,memphis,2012,ford,excellent,6 cylinders,gas,132469,clean,manual,rwd,full-size,pickup,blue,tn
31671,tampa bay area,2010,bmw,excellent,6 cylinders,gas,91156,clean,automatic,fwd,full-size,sedan,silver,fl
31672,tulsa,1974,ram,fair,8 cylinders,gas,121087,clean,manual,4wd,full-size,pickup,green,ok
31673,green bay,1970,ford,excellent,8 cylinders,gas,204219,clean,automatic,fwd,full-size,coupe,green,wi
31674,las vegas,2010,bmw,excellent,6 cylinders,gas,116749,clean,automatic,rwd,full-size,SUV,black,nv
31675,macon / warner robins,2008,toyota,fair,6 cylinders,gas,204757,salvage,automatic,rwd,full-size,truck,white,
31676,denver,2005,chrysler,excellent,6 cylinders,,167222,rebuilt,automatic,fwd,mid-size,sedan,custom,co
31677,chicago,2013,jeep,excellent,6 cylinders,gas,133451,clean,automatic,4wd,mid-size,SUV,white,il
31678,medford-ashland,2006,ford,good,8 cylinders,gas,156463,clean,manual,4wd,full-size,truck,black,or
31679,omaha / council bluffs,2007,bmw,good,6 cylinders,gas,123966,clean,manual,4wd,mid-size,SUV,black,ia
31680,sarasota-bradenton,2013,kia,excellent,4 cylinders,gas,103183,clean,automatic,fwd,full-size,sedan,black,fl
31681,north jersey,2012,subaru,excellent,4 cylinders,gas,66730,clean,automatic,fwd,compact,sedan,black,nj
31682,rhode island,2009,nissan,excellent,4 cylinders,gas,215046,clean,automatic,fwd,mid-size,sedan,black,
31683,hudson valley,1999,chevrolet,good,8 cylinders,gas,158280,clean,automatic,fwd,full-size,sedan,black,ny
31684,grand rapids,2013,bmw,excellent,6 cylinders,gas,76261,rebuilt,automatic,rwd,mid-size,SUV,black,mi
31685,richmond,2020,ram,like new,8 cylinders,gas,7617,clean,automatic,rwd,full-size,pickup,white,va
31686,las vegas,1993,ford,excellent,6 cylinders,,241513,clean,manual,fwd,mid-size,coupe,white,nv
31687,rochester,2011,chevrolet,like new,8 cylinders,gas,107235,clean,automatic,fwd,full-size,sedan,black,ny
31688,chicago,1996,ford,excellent,6 cylinders,gas,69802,clean,manual,fwd,full-size,hatchback,green,il
31689,yuba-sutter,2012,bmw,excellent,4 cylinders,gas,119160,clean,automatic,fwd,mid-size,sedan,grey,ca
31690,lehigh valley,2013,buick,like new,4 cylinders,gas,76477,clean,automatic,fwd,full-size,sedan,black,pa
31691,inland empire,2007,toyota,excellent,6 cylinders,gas,182080,clean,automatic,fwd,mid-size,mini-van,blue,ca
31692,central NJ,2016,dodge,like new,6 cylinders,,7967,clean,automatic,4wd,mid-size,sedan,blue,nj
31693,wichita,2009,BUICK,excellent,4 cylinders,gas,94295,salvage,automatic,fwd,mid-size,convertible,black,ks
31694,eugene,2017,honda,good,6 cylinders,gas,191511,rebuilt,automatic,4wd,full-size,SUV,black,or
31695,fort smith,2006,mazda,excellent,4 cylinders,gas,114250,clean,automatic,fwd,mid-size,sedan,black,ar
31696,hartford,2010,nissan,like new,6 cylinders,gas,72981,salvage,automatic,fwd,full-size,sedan,black,ct
31697,tucson,2014,chevrolet,excellent,4 cylinders,gas,84688,clean,automatic,fwd,mid-size,SUV,black,az
31698,hudson valley,2015,mazda,excellent,4 cylinders,gas,87243,clean,automatic,fwd,mid-size,sedan,blue,ny
31699,st cloud,2009,ford,excellent,8 cylinders,gas,153885,rebuilt,automatic,4wd,compact,SUV,silver,mn
31700,"st louis, MO",2011,ford,excellent,4 cylinders,gas,47148,clean,automatic,fwd,full-size,sedan,white,mo
31701,raleigh / durham / CH,2011,jeep,like new,6 cylinders,gas,252018,clean,automatic,4wd,full-size,SUV,silver,nc
31702,albuquerque,2017,ram,excellent,8 cylinders,gas,35186,clean,automatic,4wd,full-size,truck,black,nm
31703,modesto,2015,volkswagen,excellent,4 cylinders,gas,101848,clean,manual,fwd,compact,SUV,white,ca
31704,oregon coast,2011,ford,excellent,4 cylinders,gas,71952,clean,automatic,fwd,mid-size,sedan,black,or
31705,little rock,2016,TOYOTA,fair,4 cylinders,,183770,clean,automatic,4wd,full-size,sedan,black,ar
31706,minneapolis / st paul,2006,bmw,excellent,6 cylinders,diesel,119343,clean,automatic,4wd,full-size,SUV,black,
31707,springfield,2014,jeep,excellent,6 cylinders,gas,113182,clean,automatic,4wd,full-size,SUV,grey,il
31708,anchorage / mat-su,2014,ford,excellent,6 cylinders,gas,76604,clean,automatic,fwd,mid-size,sedan,silver,ak
31709,deep east texas,2009,ford,excellent,8 cylinders,gas,150227,clean,automatic,rwd,full-size,wagon,green,tx
31710,el paso,2015,buick,excellent,6 cylinders,gas,80804,clean,manual,fwd,mid-size,coupe,red,tx
31711,rochester,2019,ford,excellent,6 cylinders,gas,-1,clean,automatic,4wd,full-size,SUV,blue,ny
31712,san diego,2009,bmw,excellent,4 cylinders,gas,69523,clean,other,fwd,full-size,coupe,black,ca
31713,des moines,1993,honda,good,4 cylinders,gas,106429,clean,other,fwd,full-size,SUV,blue,ia
31714,rockford,2009,ford,excellent,8 cylinders,diesel,74425,clean,manual,4wd,full-size,truck,black,il
31715,north mississippi,2005,porsche,excellent,6 cylinders,gas,137097,rebuilt,manual,rwd,compact,convertible,silver,ms
31716,bakersfield,2007,hyundai,like new,4 cylinders,gas,76812,clean,automatic,fwd,mid-size,sedan,black,ca
31717,"washington, DC",2017,HONDA,like new,4 cylinders,gas,152864,rebuilt,automatic,fwd,mid-size,sedan,grey,dc
31718,north central FL,2010,lincoln,fair,8 cylinders,gas,111977,clean,automatic,rwd,full-size,pickup,blue,fl
31719,stockton,2017,honda,excellent,4 cylinders,gas,100936,rebuilt,automatic,fwd,full-size,sedan,white,ca
31720,champaign urbana,2013,toyota,excellent,4 cylinders,gas,225098,clean,manual,fwd,full-size,sedan,green,
31721,tampa bay area,2000,ford,good,6 cylinders,gas,70876,clean,manual,fwd,compact,coupe,black,fl
31722,tampa bay area,2015,volkswagen,excellent,4 cylinders,gas,100521,clean,automatic,fwd,mid-size,sedan,blue,fl
31723,columbus,2010,toyota,excellent,6 cylinders,gas,194276,clean,automatic,fwd,full-size,sedan,grey,oh
31724,albany,2008,chevrolet,excellent,8 cylinders,gas,115776,salvage,automatic,rwd,full-size,pickup,blue,ny
31725,wichita,2011,chevrolet,excellent,6 cylinders,gas,44851,salvage,automatic,fwd,mid-size,coupe,silver,ks
31726,rhode island,2014,jeep,good,4 cylinders,gas,121917,clean,automatic,4wd,full-size,SUV,black,ri
31727,pittsburgh,1991,gmc,fair,8 cylinders,gas,95004,clean,manual,rwd,full-size,truck,black,pa
31728,missoula,2009,CHEVROLET,like new,8 cylinders,diesel,32336,clean,automatic,rwd,full-size,truck,black,mt
31729,charlotte,2011,subaru,excellent,8 cylinders,gas,90392,clean,automatic,4wd,full-size,SUV,black,nc
31730,SF bay area,2017,RAM,like new,8 cylinders,diesel,7779,clean,automatic,4wd,full-size,pickup,blue,ca
31731,pueblo,2001,ram,fair,8 cylinders,,152561,clean,manual,rwd,full-size,pickup,green,co
31732,daytona beach,2010,acura,excellent,6 cylinders,gas,39155,clean,other,fwd,mid-size,van,red,fl
31733,rockford,2016,nissan,excellent,4 cylinders,gas,109499,missing,automatic,4wd,mid-size,SUV,blue,il
31734,hudson valley,2000,toyota,fair,6 cylinders,gas,213951,clean,automatic,fwd,full-size,coupe,silver,ny
31735,central NJ,2015,mazda,good,4 cylinders,gas,110263,clean,automatic,fwd,mid-size,sedan,red,nj
31736,inland empire,2005,mazda,good,4 cylinders,gas,64140,clean,manual,fwd,compact,hatchback,silver,ca
31737,lincoln,2012,buick,excellent,4 cylinders,gas,70311,clean,automatic,fwd,mid-size,sedan,black,ne
31738,long island,1976,volkswagen,excellent,4 cylinders,gas,103938,clean,automatic,fwd,compact,sedan,grey,ny
31739,spokane / coeur d'alene,2015,ram,excellent,6 cylinders,diesel,97289,rebuilt,manual,4wd,full-size,truck,black,id
31740,fayetteville,2014,ford,good,6 cylinders,gas,86728,clean,automatic,fwd,mid-size,sedan,white,
31741,richmond,2013,toyota,excellent,6 cylinders,gas,52411,rebuilt,automatic,fwd,full-size,sedan,black,va
31742,tampa bay area,1981,ford,good,6 cylinders,gas,85956,clean,manual,fwd,compact,coupe,white,fl
31743,austin,1999,ford,excellent,6 cylinders,gas,29058,clean,automatic,rwd,full-size,sedan,black,tx
31744,san diego,2013,toyota,excellent,4 cylinders,gas,95303,clean,automatic,fwd,full-size,sedan,grey,ca
31745,roseburg,2016,ford,like new,4 cylinders,gas,125515,clean,automatic,fwd,full-size,SUV,blue,or
31746,new haven,1995,DODGE,fair,6 cylinders,gas,168630,clean,manual,4wd,full-size,SUV,green,ct
31747,maine,2007,subaru,excellent,6 cylinders,gas,178264,clean,automatic,4wd,mid-size,SUV,white,me
31748,stockton,2011,ford,fair,8 cylinders,,157295,clean,automatic,fwd,full-size,sedan,green,ca
31749,philadelphia,2017,mazda,like new,4 cylinders,gas,165134,clean,manual,fwd,compact,sedan,blue,pa
31750,detroit metro,2019,toyota,excellent,4 cylinders,gas,6839,clean,automatic,fwd,mid-size,sedan,blue,mi
31751,asheville,2005,mazda,excellent,6 cylinders,gas,97184,clean,automatic,fwd,mid-size,sedan,red,nc
31752,central NJ,2011,honda,good,4 cylinders,gas,143144,clean,automatic,fwd,compact,sedan,silver,nj
31753,milwaukee,2016,kia,excellent,4 cylinders,gas,152112,clean,automatic,fwd,mid-size,other,white,wi
31754,new york city,2014,honda,excellent,4 cylinders,gas,82238,clean,automatic,fwd,mid-size,sedan,silver,ny
31755,detroit metro,2009,buick,excellent,6 cylinders,gas,62232,salvage,automatic,4wd,mid-size,SUV,black,mi
31756,knoxville,2012,bmw,like new,6 cylinders,gas,89078,rebuilt,automatic,rwd,mid-size,sedan,black,tn
31757,albuquerque,2010,bmw,fair,6 cylinders,gas,205114,clean,automatic,4wd,mid-size,SUV,green,
31758,rhode island,2016,ram,excellent,8 cylinders,diesel,15132,clean,manual,4wd,full-size,truck,white,
31759,boston,2007,toyota,excellent,4 cylinders,,114677,clean,automatic,fwd,full-size,SUV,silver,ma
31760,tallahassee,2004,BUICK,excellent,4 cylinders,gas,192703,clean,automatic,fwd,mid-size,sedan,blue,fl
31761,south florida,2011,mercedes-benz,excellent,6 cylinders,gas,275278,clean,automatic,fwd,full-size,mini-van,black,fl
31762,albany,2016,bmw,excellent,6 cylinders,gas,115493,rebuilt,automatic,fwd,mid-size,sedan,blue,ny
31763,tallahassee,2011,toyota,good,4 cylinders,gas,185200,clean,automatic,fwd,mid-size,sedan,silver,fl
31764,vermont,2015,JEEP,excellent,6 cylinders,gas,33891,rebuilt,automatic,4wd,full-size,truck,red,vt
31765,north platte,2020,honda,like new,4 cylinders,gas,57322,clean,manual,fwd,compact,coupe,blue,
31766,los angeles,2017,dodge,excellent,4 cylinders,gas,47986,clean,automatic,fwd,mid-size,coupe,grey,ca
31767,rhode island,2011,chevrolet,excellent,6 cylinders,gas,99489,clean,automatic,4wd,full-size,pickup,green,ri
31768,bakersfield,2015,honda,good,4 cylinders,gas,136579,clean,manual,fwd,full-size,sedan,black,ca
31769,texarkana,1996,toyota,excellent,6 cylinders,gas,33818,clean,manual,rwd,mid-size,truck,silver,tx
31770,"washington, DC",2016,ford,excellent,8 cylinders,gas,100019,clean,manual,4wd,full-size,truck,white,dc
31771,rochester,2010,ford,excellent,6 cylinders,gas,136239,clean,automatic,4wd,full-size,pickup,orange,
31772,phoenix,2015,TOYOTA,excellent,4 cylinders,gas,62790,rebuilt,automatic,fwd,mid-size,sedan,silver,az
31773,new hampshire,2006,toyota,like new,4 cylinders,gas,101585,clean,manual,fwd,mid-size,sedan,green,nh
31774,chicago,2006,nissan,excellent,4 cylinders,gas,103520,clean,manual,fwd,mid-size,sedan,custom,
31775,atlanta,2010,chevrolet,good,8 cylinders,diesel,110919,rebuilt,automatic,4wd,full-size,SUV,black,ga
31776,st cloud,2013,nissan,excellent,6 cylinders,gas,87359,clean,manual,4wd,mid-size,SUV,black,mn
31777,buffalo,1996,dodge,excellent,6 cylinders,gas,149998,clean,automatic,rwd,full-size,mini-van,white,ny
31778,nashville,2003,ford,good,6 cylinders,gas,207046,clean,automatic,4wd,full-size,pickup,silver,tn
31779,greensboro,2007,buick,excellent,4 cylinders,gas,160558,clean,automatic,fwd,mid-size,sedan,blue,nc
31780,reno / tahoe,2013,FORD,good,4 cylinders,gas,195214,clean,automatic,fwd,full-size,sedan,black,ca
31781,rochester,2017,jeep,like new,6 cylinders,gas,148328,rebuilt,automatic,4wd,full-size,SUV,white,ny
31782,asheville,2010,ford,good,8 cylinders,gas,103506,clean,automatic,fwd,full-size,truck,black,nc
31783,madison,2016,bmw,like new,6 cylinders,diesel,87367,clean,automatic,4wd,full-size,SUV,black,wi
31784,mobile,2017,lexus,excellent,4 cylinders,,138214,clean,automatic,fwd,mid-size,SUV,blue,al
31785,east idaho,2014,bmw,excellent,6 cylinders,diesel,75065,rebuilt,automatic,4wd,full-size,SUV,black,id
31786,rochester,2013,jeep,like new,6 cylinders,gas,287246,clean,automatic,4wd,mid-size,SUV,blue,ny
31787,fort wayne,2008,hyundai,like new,4 cylinders,gas,76839,clean,automatic,fwd,mid-size,sedan,silver,in
31788,modesto,2005,ford,excellent,6 cylinders,gas,178422,rebuilt,automatic,rwd,full-size,sedan,black,ca
31789,orlando,2013,FORD,excellent,6 cylinders,gas,70465,clean,automatic,rwd,compact,van,blue,fl
31790,denver,2017,chevrolet,excellent,4 cylinders,gas,47725,clean,automatic,4wd,full-size,SUV,white,co
31791,charleston,2016,buick,excellent,6 cylinders,gas,34602,rebuilt,automatic,fwd,mid-size,sedan,black,sc
31792,worcester / central MA,2011,bmw,like new,6 cylinders,gas,98917,clean,automatic,fwd,mid-size,sedan,black,
31793,skagit / island / SJI,2015,buick,excellent,4 cylinders,gas,61876,clean,automatic,fwd,mid-size,sedan,black,wa
31794,cincinnati,2012,toyota,excellent,4 cylinders,gas,233470,clean,automatic,fwd,mid-size,SUV,black,oh
31795,"washington, DC",2015,honda,excellent,4 cylinders,,26920,clean,automatic,fwd,compact,sedan,black,dc
31796,lehigh valley,2009,honda,excellent,6 cylinders,gas,226068,clean,automatic,fwd,mid-size,SUV,silver,
31797,boston,2011,lexus,excellent,6 cylinders,gas,115077,clean,automatic,fwd,full-size,SUV,black,ma
31798,central NJ,2011,ford,excellent,6 cylinders,gas,129319,clean,automatic,rwd,full-size,mini-van,black,nj
31799,dallas / fort worth,2013,CHEVROLET,like new,6 cylinders,gas,101142,clean,automatic,fwd,mid-size,sedan,blue,
31800,minneapolis / st paul,2010,ford,excellent,6 cylinders,gas,174427,rebuilt,automatic,fwd,mid-size,coupe,silver,mn
31801,south dakota,1985,ford,salvage,8 cylinders,gas,118728,clean,other,4wd,full-size,other,blue,sd
31802,rhode island,1984,toyota,like new,6 cylinders,gas,85177,clean,automatic,fwd,full-size,SUV,green,ri
31803,joplin,1999,ford,good,8 cylinders,gas,123845,clean,manual,fwd,full-size,sedan,blue,mo
31804,mankato,2008,toyota,fair,6 cylinders,gas,298824,clean,automatic,fwd,full-size,SUV,silver,mn
31805,sioux falls / SE SD,2011,ford,excellent,6 cylinders,gas,89921,rebuilt,automatic,fwd,full-size,pickup,black,sd
31806,central NJ,1967,ford,good,8 cylinders,diesel,121701,clean,automatic,rwd,full-size,truck,white,nj
31807,minneapolis / st paul,2012,volkswagen,like new,4 cylinders,gas,117073,salvage,automatic,fwd,compact,sedan,brown,mn
